
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    7046     |      1      |     GRD     |   765832    |   851.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7047     |      1      |     GRD     |   765870    |   851.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7048     |      1      |     GRD     |   765908    |   851.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7049     |      1      |     GRD     |   765946    |   851.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7050     |      1      |     GRD     |   765984    |   851.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7051     |      1      |     GRD     |   766022    |   851.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7052     |      1      |     GRD     |   766060    |   851.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7053     |      1      |     GRD     |   766098    |   851.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7054     |      1      |     GRD     |   766136    |   851.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7055     |      1      |     GRD     |   766174    |   851.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7056     |      1      |     GRD     |   766212    |   851.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7057     |      1      |     GRD     |   766250    |   851.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7058     |      1      |     GRD     |   766288    |   851.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7059     |      1      |     GRD     |   766326    |   851.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7060     |      1      |     GRD     |   766364    |   851.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7061     |      1      |     GRD     |   766402    |   851.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7062     |      1      |     GRD     |   766440    |   851.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7063     |      1      |     GRD     |   766478    |   851.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7064     |      1      |     GRD     |   766516    |   851.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7065     |      1      |     GRD     |   766554    |   851.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7066     |      1      |     GRD     |   766592    |   851.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7067     |      1      |     GRD     |   766630    |   851.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7068     |      1      |     GRD     |   766668    |   852.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7069     |      1      |     GRD     |   766706    |   852.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7070     |      1      |     GRD     |   766744    |   852.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7071     |      1      |     GRD     |   766782    |   852.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7072     |      1      |     GRD     |   766820    |   852.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7073     |      1      |     GRD     |   766858    |   852.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7074     |      1      |     GRD     |   766896    |   852.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7075     |      1      |     GRD     |   766934    |   852.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7076     |      1      |     GRD     |   766972    |   852.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7077     |      1      |     GRD     |   767010    |   852.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7078     |      1      |     GRD     |   767048    |   852.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7079     |      1      |     GRD     |   767086    |   852.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7080     |      1      |     GRD     |   767124    |   852.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7081     |      1      |     GRD     |   767162    |   852.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7082     |      1      |     GRD     |   767200    |   852.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7083     |      1      |     GRD     |   767238    |   852.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7084     |      1      |     GRD     |   767276    |   852.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7085     |      1      |     GRD     |   767314    |   852.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7086     |      1      |     GRD     |   767352    |   852.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7087     |      1      |     GRD     |   767390    |   852.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7088     |      1      |     GRD     |   767428    |   852.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7089     |      1      |     GRD     |   767466    |   852.86    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7090     |      1      |     GRD     |   767504    |   852.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7091     |      1      |     GRD     |   767542    |   852.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7092     |      1      |     GRD     |   767580    |   852.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7093     |      1      |     GRD     |   767618    |   853.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7094     |      1      |     GRD     |   767656    |   853.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7095     |      1      |     GRD     |   767694    |   853.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7096     |      1      |     GRD     |   767732    |   853.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7097     |      1      |     GRD     |   767770    |   853.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7098     |      1      |     GRD     |   767808    |   853.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7099     |      1      |     GRD     |   767846    |   853.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7100     |      1      |     GRD     |   767884    |   853.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7101     |      1      |     GRD     |   767922    |   853.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7102     |      1      |     GRD     |   767960    |   853.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7103     |      1      |     GRD     |   767998    |   853.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7104     |      1      |     GRD     |   768036    |   853.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7105     |      1      |     GRD     |   768074    |   853.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7106     |      1      |     GRD     |   768112    |   853.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7107     |      1      |     GRD     |   768150    |   853.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7108     |      1      |     GRD     |   768188    |   853.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7109     |      1      |     GRD     |   768226    |   853.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7110     |      1      |     GRD     |   768264    |   853.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7111     |      1      |     GRD     |   768302    |   853.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7112     |      1      |     GRD     |   768340    |   853.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7113     |      1      |     GRD     |   768378    |   853.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7114     |      1      |     GRD     |   768416    |   853.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7115     |      1      |     GRD     |   768454    |   853.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7116     |      1      |     GRD     |   768492    |   853.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7117     |      1      |     GRD     |   768530    |   854.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7118     |      1      |     GRD     |   768568    |   854.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7119     |      1      |     GRD     |   768606    |   854.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7120     |      1      |     GRD     |   768644    |   854.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7121     |      1      |     GRD     |   768682    |   854.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7122     |      1      |     GRD     |   768720    |   854.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7123     |      1      |     GRD     |   768758    |   854.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7124     |      1      |     GRD     |   768796    |   854.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7125     |      1      |     GRD     |   768834    |   854.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7126     |      1      |     GRD     |   768872    |   854.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7127     |      1      |     GRD     |   768910    |   854.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7128     |      1      |     GRD     |   768948    |   854.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7129     |      1      |     GRD     |   768986    |   854.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7130     |      1      |     GRD     |   769024    |   854.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7131     |      1      |     GRD     |   769062    |   854.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7132     |      1      |     GRD     |   769100    |   854.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7133     |      1      |     GRD     |   769138    |   854.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7134     |      1      |     GRD     |   769176    |   854.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7135     |      1      |     GRD     |   769214    |   854.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7136     |      1      |     GRD     |   769252    |   854.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7137     |      1      |     GRD     |   769290    |   854.84    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7138     |      1      |     GRD     |   769328    |   854.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7139     |      1      |     GRD     |   769366    |   854.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7140     |      1      |     GRD     |   769404    |   854.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7141     |      1      |     GRD     |   769442    |   855.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7142     |      1      |     GRD     |   769480    |   855.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7143     |      1      |     GRD     |   769518    |   855.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7144     |      1      |     GRD     |   769556    |   855.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7145     |      1      |     GRD     |   769594    |   855.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7146     |      1      |     GRD     |   769632    |   855.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7147     |      1      |     GRD     |   769670    |   855.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7148     |      1      |     GRD     |   769708    |   855.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7149     |      1      |     GRD     |   769746    |   855.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7150     |      1      |     GRD     |   769784    |   855.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7151     |      1      |     GRD     |   769822    |   855.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7152     |      1      |     GRD     |   769860    |   855.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7153     |      1      |     GRD     |   769898    |   855.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7154     |      1      |     GRD     |   769936    |   855.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7155     |      1      |     GRD     |   769974    |   855.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7156     |      1      |     GRD     |   770012    |   855.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7157     |      1      |     GRD     |   770050    |   855.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7158     |      1      |     GRD     |   770088    |   855.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7159     |      1      |     GRD     |   770126    |   855.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7160     |      1      |     GRD     |   770164    |   855.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7161     |      1      |     GRD     |   770202    |   855.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7162     |      1      |     GRD     |   770240    |   855.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7163     |      1      |     GRD     |   770278    |   855.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7164     |      1      |     GRD     |   770316    |   855.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7165     |      1      |     GRD     |   770354    |   855.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7166     |      1      |     GRD     |   770392    |   856.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7167     |      1      |     GRD     |   770430    |   856.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7168     |      1      |     GRD     |   770468    |   856.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7169     |      1      |     GRD     |   770506    |   856.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7170     |      1      |     GRD     |   770544    |   856.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7171     |      1      |     GRD     |   770582    |   856.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7172     |      1      |     GRD     |   770620    |   856.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7173     |      1      |     GRD     |   770658    |   856.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7174     |      1      |     GRD     |   770696    |   856.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7175     |      1      |     GRD     |   770734    |   856.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7176     |      1      |     GRD     |   770772    |   856.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7177     |      1      |     GRD     |   770810    |   856.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7178     |      1      |     GRD     |   770848    |   856.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7179     |      1      |     GRD     |   770886    |   856.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7180     |      1      |     GRD     |   770924    |   856.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7181     |      1      |     GRD     |   770962    |   856.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7182     |      1      |     GRD     |   771000    |   856.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7183     |      1      |     GRD     |   771038    |   856.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7184     |      1      |     GRD     |   771076    |   856.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7185     |      1      |     GRD     |   771114    |   856.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7186     |      1      |     GRD     |   771152    |   856.86    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7187     |      1      |     GRD     |   771190    |   856.90    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7188     |      1      |     GRD     |   771228    |   856.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7189     |      1      |     GRD     |   771266    |   856.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7190     |      1      |     GRD     |   771304    |   857.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7191     |      1      |     GRD     |   771342    |   857.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7192     |      1      |     GRD     |   771380    |   857.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7193     |      1      |     GRD     |   771418    |   857.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7194     |      1      |     GRD     |   771456    |   857.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7195     |      1      |     GRD     |   771494    |   857.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7196     |      1      |     GRD     |   771532    |   857.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7197     |      1      |     GRD     |   771570    |   857.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7198     |      1      |     GRD     |   771608    |   857.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7199     |      1      |     GRD     |   771646    |   857.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7200     |      1      |     GRD     |   771684    |   857.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7201     |      1      |     GRD     |   771722    |   857.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7202     |      1      |     GRD     |   771760    |   857.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7203     |      1      |     GRD     |   771798    |   857.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7204     |      1      |     GRD     |   771836    |   857.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7205     |      1      |     GRD     |   771874    |   857.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7206     |      1      |     GRD     |   771912    |   857.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7207     |      1      |     GRD     |   771950    |   857.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7208     |      1      |     GRD     |   771988    |   857.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7209     |      1      |     GRD     |   772026    |   857.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7210     |      1      |     GRD     |   772064    |   857.84    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7211     |      1      |     GRD     |   772102    |   857.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7212     |      1      |     GRD     |   772140    |   857.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7213     |      1      |     GRD     |   772178    |   857.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7214     |      1      |     GRD     |   772216    |   858.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7215     |      1      |     GRD     |   772254    |   858.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7216     |      1      |     GRD     |   772292    |   858.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7217     |      1      |     GRD     |   772330    |   858.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7218     |      1      |     GRD     |   772368    |   858.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7219     |      1      |     GRD     |   772406    |   858.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7220     |      1      |     GRD     |   772444    |   858.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7221     |      1      |     GRD     |   772482    |   858.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7222     |      1      |     GRD     |   772520    |   858.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7223     |      1      |     GRD     |   772558    |   858.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7224     |      1      |     GRD     |   772596    |   858.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7225     |      1      |     GRD     |   772634    |   858.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7226     |      1      |     GRD     |   772672    |   858.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7227     |      1      |     GRD     |   772710    |   858.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7228     |      1      |     GRD     |   772748    |   858.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7229     |      1      |     GRD     |   772786    |   858.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7230     |      1      |     GRD     |   772824    |   858.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7231     |      1      |     GRD     |   772862    |   858.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7232     |      1      |     GRD     |   772900    |   858.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7233     |      1      |     GRD     |   772938    |   858.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7234     |      1      |     GRD     |   772976    |   858.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7235     |      1      |     GRD     |   773014    |   858.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7236     |      1      |     GRD     |   773052    |   858.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7237     |      1      |     GRD     |   773090    |   858.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7238     |      1      |     GRD     |   773128    |   859.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7239     |      1      |     GRD     |   773166    |   859.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7240     |      1      |     GRD     |   773204    |   859.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7241     |      1      |     GRD     |   773242    |   859.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7242     |      1      |     GRD     |   773280    |   859.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7243     |      1      |     GRD     |   773318    |   859.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7244     |      1      |     GRD     |   773356    |   859.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7245     |      1      |     GRD     |   773394    |   859.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7246     |      1      |     GRD     |   773432    |   859.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7247     |      1      |     GRD     |   773470    |   859.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7248     |      1      |     GRD     |   773508    |   859.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7249     |      1      |     GRD     |   773546    |   859.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7250     |      1      |     GRD     |   773584    |   859.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7251     |      1      |     GRD     |   773622    |   859.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7252     |      1      |     GRD     |   773660    |   859.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7253     |      1      |     GRD     |   773698    |   859.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7254     |      1      |     GRD     |   773736    |   859.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7255     |      1      |     GRD     |   773774    |   859.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7256     |      1      |     GRD     |   773812    |   859.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7257     |      1      |     GRD     |   773850    |   859.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7258     |      1      |     GRD     |   773888    |   859.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7259     |      1      |     GRD     |   773926    |   859.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7260     |      1      |     GRD     |   773964    |   859.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    7261     |      1      |     GRD     |   774002    |   859.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
