
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    14921    |      1      |     GRD     |   612802    |   646.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14922    |      1      |     GRD     |   612842    |   646.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14923    |      1      |     GRD     |   612882    |   646.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14924    |      1      |     GRD     |   612922    |   647.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14925    |      1      |     GRD     |   612962    |   647.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14926    |      1      |     GRD     |   613002    |   647.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14927    |      1      |     GRD     |   613042    |   647.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14928    |      1      |     GRD     |   613082    |   647.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14929    |      1      |     GRD     |   613122    |   647.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14930    |      1      |     GRD     |   613162    |   647.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14931    |      1      |     GRD     |   613202    |   647.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14932    |      1      |     GRD     |   613242    |   647.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14933    |      1      |     GRD     |   613282    |   647.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14934    |      1      |     GRD     |   613322    |   647.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14935    |      1      |     GRD     |   613362    |   647.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14936    |      1      |     GRD     |   613402    |   647.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14937    |      1      |     GRD     |   613442    |   647.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14938    |      1      |     GRD     |   613482    |   647.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14939    |      1      |     GRD     |   613522    |   647.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14940    |      1      |     GRD     |   613562    |   647.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14941    |      1      |     GRD     |   613602    |   647.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14942    |      1      |     GRD     |   613642    |   647.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14943    |      1      |     GRD     |   613682    |   647.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14944    |      1      |     GRD     |   613722    |   647.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14945    |      1      |     GRD     |   613762    |   647.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14946    |      1      |     GRD     |   613802    |   647.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14947    |      1      |     GRD     |   613842    |   647.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14948    |      1      |     GRD     |   613882    |   648.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14949    |      1      |     GRD     |   613922    |   648.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14950    |      1      |     GRD     |   613962    |   648.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14951    |      1      |     GRD     |   614002    |   648.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14952    |      1      |     GRD     |   614042    |   648.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14953    |      1      |     GRD     |   614082    |   648.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14954    |      1      |     GRD     |   614122    |   648.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14955    |      1      |     GRD     |   614162    |   648.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14956    |      1      |     GRD     |   614202    |   648.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14957    |      1      |     GRD     |   614242    |   648.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14958    |      1      |     GRD     |   614282    |   648.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14959    |      1      |     GRD     |   614322    |   648.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14960    |      1      |     GRD     |   614362    |   648.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14961    |      1      |     GRD     |   614402    |   648.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14962    |      1      |     GRD     |   614442    |   648.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14963    |      1      |     GRD     |   614482    |   648.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14964    |      1      |     GRD     |   614522    |   648.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14965    |      1      |     GRD     |   614562    |   648.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14966    |      1      |     GRD     |   614602    |   648.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14967    |      1      |     GRD     |   614642    |   648.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14968    |      1      |     GRD     |   614682    |   648.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14969    |      1      |     GRD     |   614722    |   648.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14970    |      1      |     GRD     |   614762    |   648.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14971    |      1      |     GRD     |   614802    |   648.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14972    |      1      |     GRD     |   614842    |   649.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14973    |      1      |     GRD     |   614882    |   649.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14974    |      1      |     GRD     |   614922    |   649.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14975    |      1      |     GRD     |   614962    |   649.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14976    |      1      |     GRD     |   615002    |   649.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14977    |      1      |     GRD     |   615042    |   649.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14978    |      1      |     GRD     |   615082    |   649.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14979    |      1      |     GRD     |   615122    |   649.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14980    |      1      |     GRD     |   615162    |   649.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14981    |      1      |     GRD     |   615202    |   649.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14982    |      1      |     GRD     |   615242    |   649.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14983    |      1      |     GRD     |   615282    |   649.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14984    |      1      |     GRD     |   615322    |   649.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14985    |      1      |     GRD     |   615362    |   649.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14986    |      1      |     GRD     |   615402    |   649.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14987    |      1      |     GRD     |   615442    |   649.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14988    |      1      |     GRD     |   615482    |   649.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14989    |      1      |     GRD     |   615522    |   649.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14990    |      1      |     GRD     |   615562    |   649.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14991    |      1      |     GRD     |   615602    |   649.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14992    |      1      |     GRD     |   615642    |   649.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14993    |      1      |     GRD     |   615682    |   649.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14994    |      1      |     GRD     |   615722    |   649.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14995    |      1      |     GRD     |   615762    |   650.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14996    |      1      |     GRD     |   615802    |   650.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14997    |      1      |     GRD     |   615842    |   650.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14998    |      1      |     GRD     |   615882    |   650.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    14999    |      1      |     GRD     |   615922    |   650.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15000    |      1      |     GRD     |   615962    |   650.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15001    |      1      |     GRD     |   616002    |   650.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15002    |      1      |     GRD     |   616042    |   650.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15003    |      1      |     GRD     |   616082    |   650.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15004    |      1      |     GRD     |   616122    |   650.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15005    |      1      |     GRD     |   616162    |   650.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15006    |      1      |     GRD     |   616202    |   650.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15007    |      1      |     GRD     |   616242    |   650.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15008    |      1      |     GRD     |   616282    |   650.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15009    |      1      |     GRD     |   616322    |   650.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15010    |      1      |     GRD     |   616362    |   650.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15011    |      1      |     GRD     |   616402    |   650.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15012    |      1      |     GRD     |   616442    |   650.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15013    |      1      |     GRD     |   616482    |   650.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15014    |      1      |     GRD     |   616522    |   650.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15015    |      1      |     GRD     |   616562    |   650.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15016    |      1      |     GRD     |   616602    |   650.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15017    |      1      |     GRD     |   616642    |   650.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15018    |      1      |     GRD     |   616682    |   650.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15019    |      1      |     GRD     |   616722    |   651.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15020    |      1      |     GRD     |   616762    |   651.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15021    |      1      |     GRD     |   616802    |   651.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15022    |      1      |     GRD     |   616842    |   651.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15023    |      1      |     GRD     |   616882    |   651.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15024    |      1      |     GRD     |   616922    |   651.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15025    |      1      |     GRD     |   616962    |   651.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15026    |      1      |     GRD     |   617002    |   651.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15027    |      1      |     GRD     |   617042    |   651.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15028    |      1      |     GRD     |   617082    |   651.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15029    |      1      |     GRD     |   617122    |   651.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15030    |      1      |     GRD     |   617162    |   651.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15031    |      1      |     GRD     |   617202    |   651.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15032    |      1      |     GRD     |   617242    |   651.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15033    |      1      |     GRD     |   617282    |   651.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15034    |      1      |     GRD     |   617322    |   651.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15035    |      1      |     GRD     |   617362    |   651.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15036    |      1      |     GRD     |   617402    |   651.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15037    |      1      |     GRD     |   617442    |   651.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15038    |      1      |     GRD     |   617482    |   651.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15039    |      1      |     GRD     |   617522    |   651.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15040    |      1      |     GRD     |   617562    |   651.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15041    |      1      |     GRD     |   617602    |   651.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15042    |      1      |     GRD     |   617642    |   652.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15043    |      1      |     GRD     |   617682    |   652.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15044    |      1      |     GRD     |   617722    |   652.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15045    |      1      |     GRD     |   617762    |   652.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15046    |      1      |     GRD     |   617802    |   652.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15047    |      1      |     GRD     |   617842    |   652.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15048    |      1      |     GRD     |   617882    |   652.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15049    |      1      |     GRD     |   617922    |   652.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15050    |      1      |     GRD     |   617962    |   652.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15051    |      1      |     GRD     |   618002    |   652.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15052    |      1      |     GRD     |   618042    |   652.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15053    |      1      |     GRD     |   618082    |   652.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15054    |      1      |     GRD     |   618122    |   652.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15055    |      1      |     GRD     |   618162    |   652.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15056    |      1      |     GRD     |   618202    |   652.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15057    |      1      |     GRD     |   618242    |   652.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15058    |      1      |     GRD     |   618282    |   652.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15059    |      1      |     GRD     |   618322    |   652.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15060    |      1      |     GRD     |   618362    |   652.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15061    |      1      |     GRD     |   618402    |   652.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15062    |      1      |     GRD     |   618442    |   652.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15063    |      1      |     GRD     |   618482    |   652.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15064    |      1      |     GRD     |   618522    |   652.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15065    |      1      |     GRD     |   618562    |   652.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15066    |      1      |     GRD     |   618602    |   653.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15067    |      1      |     GRD     |   618642    |   653.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15068    |      1      |     GRD     |   618682    |   653.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15069    |      1      |     GRD     |   618722    |   653.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15070    |      1      |     GRD     |   618762    |   653.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15071    |      1      |     GRD     |   618802    |   653.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15072    |      1      |     GRD     |   618842    |   653.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15073    |      1      |     GRD     |   618882    |   653.32    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15074    |      1      |     GRD     |   618922    |   653.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15075    |      1      |     GRD     |   618962    |   653.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15076    |      1      |     GRD     |   619002    |   653.45    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15077    |      1      |     GRD     |   619042    |   653.49    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15078    |      1      |     GRD     |   619082    |   653.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15079    |      1      |     GRD     |   619122    |   653.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15080    |      1      |     GRD     |   619162    |   653.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15081    |      1      |     GRD     |   619202    |   653.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15082    |      1      |     GRD     |   619242    |   653.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15083    |      1      |     GRD     |   619282    |   653.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15084    |      1      |     GRD     |   619322    |   653.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15085    |      1      |     GRD     |   619362    |   653.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15086    |      1      |     GRD     |   619402    |   653.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15087    |      1      |     GRD     |   619442    |   653.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15088    |      1      |     GRD     |   619482    |   653.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15089    |      1      |     GRD     |   619522    |   654.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15090    |      1      |     GRD     |   619562    |   654.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15091    |      1      |     GRD     |   619602    |   654.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15092    |      1      |     GRD     |   619642    |   654.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15093    |      1      |     GRD     |   619682    |   654.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15094    |      1      |     GRD     |   619722    |   654.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15095    |      1      |     GRD     |   619762    |   654.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15096    |      1      |     GRD     |   619802    |   654.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15097    |      1      |     GRD     |   619842    |   654.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15098    |      1      |     GRD     |   619882    |   654.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15099    |      1      |     GRD     |   619922    |   654.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15100    |      1      |     GRD     |   619962    |   654.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15101    |      1      |     GRD     |   620002    |   654.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15102    |      1      |     GRD     |   620042    |   654.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15103    |      1      |     GRD     |   620082    |   654.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15104    |      1      |     GRD     |   620122    |   654.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15105    |      1      |     GRD     |   620162    |   654.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15106    |      1      |     GRD     |   620202    |   654.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15107    |      1      |     GRD     |   620242    |   654.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15108    |      1      |     GRD     |   620282    |   654.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15109    |      1      |     GRD     |   620322    |   654.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15110    |      1      |     GRD     |   620362    |   654.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15111    |      1      |     GRD     |   620402    |   654.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15112    |      1      |     GRD     |   620442    |   654.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15113    |      1      |     GRD     |   620482    |   655.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15114    |      1      |     GRD     |   620522    |   655.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15115    |      1      |     GRD     |   620562    |   655.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15116    |      1      |     GRD     |   620602    |   655.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15117    |      1      |     GRD     |   620642    |   655.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15118    |      1      |     GRD     |   620682    |   655.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15119    |      1      |     GRD     |   620722    |   655.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15120    |      1      |     GRD     |   620762    |   655.32    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15121    |      1      |     GRD     |   620802    |   655.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15122    |      1      |     GRD     |   620842    |   655.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15123    |      1      |     GRD     |   620882    |   655.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15124    |      1      |     GRD     |   620922    |   655.49    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15125    |      1      |     GRD     |   620962    |   655.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15126    |      1      |     GRD     |   621002    |   655.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15127    |      1      |     GRD     |   621042    |   655.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15128    |      1      |     GRD     |   621082    |   655.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15129    |      1      |     GRD     |   621122    |   655.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15130    |      1      |     GRD     |   621162    |   655.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15131    |      1      |     GRD     |   621202    |   655.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15132    |      1      |     GRD     |   621242    |   655.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15133    |      1      |     GRD     |   621282    |   655.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15134    |      1      |     GRD     |   621322    |   655.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15135    |      1      |     GRD     |   621362    |   655.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15136    |      1      |     GRD     |   621402    |   656.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15137    |      1      |     GRD     |   621442    |   656.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15138    |      1      |     GRD     |   621482    |   656.08    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15139    |      1      |     GRD     |   621522    |   656.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15140    |      1      |     GRD     |   621562    |   656.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15141    |      1      |     GRD     |   621602    |   656.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15142    |      1      |     GRD     |   621642    |   656.25    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15143    |      1      |     GRD     |   621682    |   656.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15144    |      1      |     GRD     |   621722    |   656.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15145    |      1      |     GRD     |   621762    |   656.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    15146    |      1      |     GRD     |   621802    |   656.42    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
