
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    11211    |      1      |     GRD     |   405111    |   413.61    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11212    |      1      |     GRD     |   405146    |   413.65    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11213    |      1      |     GRD     |   405181    |   413.69    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11214    |      1      |     GRD     |   405216    |   413.72    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11215    |      1      |     GRD     |   405251    |   413.76    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11216    |      1      |     GRD     |   405286    |   413.79    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11217    |      1      |     GRD     |   405321    |   413.83    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11218    |      1      |     GRD     |   405356    |   413.87    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11219    |      1      |     GRD     |   405391    |   413.90    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11220    |      1      |     GRD     |   405426    |   413.94    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11221    |      1      |     GRD     |   405461    |   413.97    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11222    |      1      |     GRD     |   405496    |   414.01    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11223    |      1      |     GRD     |   405531    |   414.05    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11224    |      1      |     GRD     |   405566    |   414.08    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11225    |      1      |     GRD     |   405601    |   414.12    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11226    |      1      |     GRD     |   405636    |   414.15    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11227    |      1      |     GRD     |   405671    |   414.19    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11228    |      1      |     GRD     |   405706    |   414.22    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11229    |      1      |     GRD     |   405741    |   414.26    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11230    |      1      |     GRD     |   405776    |   414.30    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11231    |      1      |     GRD     |   405811    |   414.33    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11232    |      1      |     GRD     |   405846    |   414.37    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11233    |      1      |     GRD     |   405881    |   414.40    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11234    |      1      |     GRD     |   405916    |   414.44    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11235    |      1      |     GRD     |   405951    |   414.48    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11236    |      1      |     GRD     |   405986    |   414.51    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11237    |      1      |     GRD     |   406021    |   414.55    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11238    |      1      |     GRD     |   406056    |   414.58    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11239    |      1      |     GRD     |   406091    |   414.62    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11240    |      1      |     GRD     |   406126    |   414.66    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11241    |      1      |     GRD     |   406161    |   414.69    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11242    |      1      |     GRD     |   406196    |   414.73    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11243    |      1      |     GRD     |   406231    |   414.76    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11244    |      1      |     GRD     |   406266    |   414.80    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11245    |      1      |     GRD     |   406301    |   414.84    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11246    |      1      |     GRD     |   406336    |   414.87    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11247    |      1      |     GRD     |   406371    |   414.91    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11248    |      1      |     GRD     |   406406    |   414.94    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11249    |      1      |     GRD     |   406441    |   414.98    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11250    |      1      |     GRD     |   406476    |   415.02    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11251    |      1      |     GRD     |   406511    |   415.05    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11252    |      1      |     GRD     |   406546    |   415.09    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11253    |      1      |     GRD     |   406581    |   415.12    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11254    |      1      |     GRD     |   406616    |   415.16    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11255    |      1      |     GRD     |   406651    |   415.19    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11256    |      1      |     GRD     |   406686    |   415.23    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11257    |      1      |     GRD     |   406721    |   415.27    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11258    |      1      |     GRD     |   406756    |   415.30    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11259    |      1      |     GRD     |   406791    |   415.34    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11260    |      1      |     GRD     |   406826    |   415.37    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11261    |      1      |     GRD     |   406861    |   415.41    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11262    |      1      |     GRD     |   406896    |   415.45    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11263    |      1      |     GRD     |   406931    |   415.48    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11264    |      1      |     GRD     |   406966    |   415.52    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11265    |      1      |     GRD     |   407001    |   415.55    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11266    |      1      |     GRD     |   407036    |   415.59    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11267    |      1      |     GRD     |   407071    |   415.63    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11268    |      1      |     GRD     |   407106    |   415.66    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11269    |      1      |     GRD     |   407141    |   415.70    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11270    |      1      |     GRD     |   407176    |   415.73    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11271    |      1      |     GRD     |   407211    |   415.77    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11272    |      1      |     GRD     |   407246    |   415.81    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11273    |      1      |     GRD     |   407281    |   415.84    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11274    |      1      |     GRD     |   407316    |   415.88    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11275    |      1      |     GRD     |   407351    |   415.91    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11276    |      1      |     GRD     |   407386    |   415.95    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11277    |      1      |     GRD     |   407421    |   415.99    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11278    |      1      |     GRD     |   407456    |   416.02    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11279    |      1      |     GRD     |   407491    |   416.06    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11280    |      1      |     GRD     |   407526    |   416.09    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11281    |      1      |     GRD     |   407561    |   416.13    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11282    |      1      |     GRD     |   407596    |   416.17    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11283    |      1      |     GRD     |   407631    |   416.20    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11284    |      1      |     GRD     |   407666    |   416.24    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11285    |      1      |     GRD     |   407701    |   416.27    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11286    |      1      |     GRD     |   407736    |   416.31    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11287    |      1      |     GRD     |   407771    |   416.34    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11288    |      1      |     GRD     |   407806    |   416.38    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11289    |      1      |     GRD     |   407841    |   416.42    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11290    |      1      |     GRD     |   407876    |   416.45    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11291    |      1      |     GRD     |   407911    |   416.49    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11292    |      1      |     GRD     |   407946    |   416.52    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11293    |      1      |     GRD     |   407981    |   416.56    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11294    |      1      |     GRD     |   408016    |   416.60    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11295    |      1      |     GRD     |   408051    |   416.63    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11296    |      1      |     GRD     |   408086    |   416.67    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11297    |      1      |     GRD     |   408121    |   416.70    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11298    |      1      |     GRD     |   408156    |   416.74    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11299    |      1      |     GRD     |   408191    |   416.78    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11300    |      1      |     GRD     |   408226    |   416.81    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11301    |      1      |     GRD     |   408261    |   416.85    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11302    |      1      |     GRD     |   408296    |   416.88    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11303    |      1      |     GRD     |   408331    |   416.92    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11304    |      1      |     GRD     |   408366    |   416.96    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11305    |      1      |     GRD     |   408401    |   416.99    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11306    |      1      |     GRD     |   408436    |   417.03    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11307    |      1      |     GRD     |   408471    |   417.06    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11308    |      1      |     GRD     |   408506    |   417.10    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11309    |      1      |     GRD     |   408541    |   417.14    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11310    |      1      |     GRD     |   408576    |   417.17    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11311    |      1      |     GRD     |   408611    |   417.21    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11312    |      1      |     GRD     |   408646    |   417.24    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11313    |      1      |     GRD     |   408681    |   417.28    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11314    |      1      |     GRD     |   408716    |   417.32    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11315    |      1      |     GRD     |   408751    |   417.35    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11316    |      1      |     GRD     |   408786    |   417.39    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11317    |      1      |     GRD     |   408821    |   417.42    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11318    |      1      |     GRD     |   408856    |   417.46    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11319    |      1      |     GRD     |   408891    |   417.49    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11320    |      1      |     GRD     |   408926    |   417.53    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11321    |      1      |     GRD     |   408961    |   417.57    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11322    |      1      |     GRD     |   408996    |   417.60    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11323    |      1      |     GRD     |   409031    |   417.64    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11324    |      1      |     GRD     |   409066    |   417.67    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11325    |      1      |     GRD     |   409101    |   417.71    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11326    |      1      |     GRD     |   409136    |   417.75    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11327    |      1      |     GRD     |   409171    |   417.78    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11328    |      1      |     GRD     |   409206    |   417.82    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11329    |      1      |     GRD     |   409241    |   417.85    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11330    |      1      |     GRD     |   409276    |   417.89    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11331    |      1      |     GRD     |   409311    |   417.93    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11332    |      1      |     GRD     |   409346    |   417.96    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11333    |      1      |     GRD     |   409381    |   418.00    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11334    |      1      |     GRD     |   409416    |   418.03    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11335    |      1      |     GRD     |   409451    |   418.07    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11336    |      1      |     GRD     |   409486    |   418.11    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11337    |      1      |     GRD     |   409521    |   418.14    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11338    |      1      |     GRD     |   409556    |   418.18    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11339    |      1      |     GRD     |   409591    |   418.21    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11340    |      1      |     GRD     |   409626    |   418.25    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11341    |      1      |     GRD     |   409661    |   418.29    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11342    |      1      |     GRD     |   409696    |   418.32    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11343    |      1      |     GRD     |   409731    |   418.36    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11344    |      1      |     GRD     |   409766    |   418.39    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11345    |      1      |     GRD     |   409801    |   418.43    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11346    |      1      |     GRD     |   409836    |   418.46    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11347    |      1      |     GRD     |   409871    |   418.50    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11348    |      1      |     GRD     |   409906    |   418.54    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11349    |      1      |     GRD     |   409941    |   418.57    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11350    |      1      |     GRD     |   409976    |   418.61    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11351    |      1      |     GRD     |   410011    |   418.64    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11352    |      1      |     GRD     |   410046    |   418.68    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11353    |      1      |     GRD     |   410081    |   418.72    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11354    |      1      |     GRD     |   410116    |   418.75    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11355    |      1      |     GRD     |   410151    |   418.79    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11356    |      1      |     GRD     |   410186    |   418.82    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11357    |      1      |     GRD     |   410221    |   418.86    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11358    |      1      |     GRD     |   410256    |   418.90    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11359    |      1      |     GRD     |   410291    |   418.93    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11360    |      1      |     GRD     |   410326    |   418.97    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11361    |      1      |     GRD     |   410361    |   419.00    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11362    |      1      |     GRD     |   410396    |   419.04    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11363    |      1      |     GRD     |   410431    |   419.08    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11364    |      1      |     GRD     |   410466    |   419.11    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11365    |      1      |     GRD     |   410501    |   419.15    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11366    |      1      |     GRD     |   410536    |   419.18    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11367    |      1      |     GRD     |   410571    |   419.22    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11368    |      1      |     GRD     |   410606    |   419.26    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11369    |      1      |     GRD     |   410641    |   419.29    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11370    |      1      |     GRD     |   410676    |   419.33    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11371    |      1      |     GRD     |   410711    |   419.36    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11372    |      1      |     GRD     |   410746    |   419.40    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11373    |      1      |     GRD     |   410781    |   419.44    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11374    |      1      |     GRD     |   410816    |   419.47    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11375    |      1      |     GRD     |   410851    |   419.51    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11376    |      1      |     GRD     |   410886    |   419.54    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11377    |      1      |     GRD     |   410921    |   419.58    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11378    |      1      |     GRD     |   410956    |   419.62    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11379    |      1      |     GRD     |   410991    |   419.65    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11380    |      1      |     GRD     |   411026    |   419.69    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11381    |      1      |     GRD     |   411061    |   419.72    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11382    |      1      |     GRD     |   411096    |   419.76    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11383    |      1      |     GRD     |   411131    |   419.80    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11384    |      1      |     GRD     |   411166    |   419.83    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11385    |      1      |     GRD     |   411201    |   419.87    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11386    |      1      |     GRD     |   411236    |   419.90    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11387    |      1      |     GRD     |   411271    |   419.94    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11388    |      1      |     GRD     |   411306    |   419.98    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11389    |      1      |     GRD     |   411341    |   420.01    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11390    |      1      |     GRD     |   411376    |   420.05    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11391    |      1      |     GRD     |   411411    |   420.08    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11392    |      1      |     GRD     |   411446    |   420.12    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11393    |      1      |     GRD     |   411481    |   420.16    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11394    |      1      |     GRD     |   411516    |   420.19    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11395    |      1      |     GRD     |   411551    |   420.23    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11396    |      1      |     GRD     |   411586    |   420.26    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11397    |      1      |     GRD     |   411621    |   420.30    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11398    |      1      |     GRD     |   411656    |   420.34    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11399    |      1      |     GRD     |   411691    |   420.37    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11400    |      1      |     GRD     |   411726    |   420.41    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11401    |      1      |     GRD     |   411761    |   420.44    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11402    |      1      |     GRD     |   411796    |   420.48    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11403    |      1      |     GRD     |   411831    |   420.51    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11404    |      1      |     GRD     |   411866    |   420.55    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11405    |      1      |     GRD     |   411901    |   420.59    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11406    |      1      |     GRD     |   411936    |   420.62    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11407    |      1      |     GRD     |   411971    |   420.66    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11408    |      1      |     GRD     |   412006    |   420.69    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11409    |      1      |     GRD     |   412041    |   420.73    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11410    |      1      |     GRD     |   412076    |   420.77    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11411    |      1      |     GRD     |   412111    |   420.80    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11412    |      1      |     GRD     |   412146    |   420.84    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11413    |      1      |     GRD     |   412181    |   420.87    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11414    |      1      |     GRD     |   412216    |   420.91    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11415    |      1      |     GRD     |   412251    |   420.95    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11416    |      1      |     GRD     |   412286    |   420.98    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11417    |      1      |     GRD     |   412321    |   421.02    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11418    |      1      |     GRD     |   412356    |   421.05    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11419    |      1      |     GRD     |   412391    |   421.09    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11420    |      1      |     GRD     |   412426    |   421.13    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11421    |      1      |     GRD     |   412461    |   421.16    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11422    |      1      |     GRD     |   412496    |   421.20    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11423    |      1      |     GRD     |   412531    |   421.23    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11424    |      1      |     GRD     |   412566    |   421.27    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11425    |      1      |     GRD     |   412601    |   421.31    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
    11426    |      1      |     GRD     |   412636    |   421.34    | 2.1256e-01  | 1.2101e-06  |  1.86e-09   |    0.00     
