
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    17456    |      1      |     GRD     |   551598    |   581.82    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17457    |      1      |     GRD     |   551633    |   581.86    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17458    |      1      |     GRD     |   551668    |   581.90    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17459    |      1      |     GRD     |   551703    |   581.94    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17460    |      1      |     GRD     |   551738    |   581.97    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17461    |      1      |     GRD     |   551773    |   582.01    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17462    |      1      |     GRD     |   551808    |   582.05    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17463    |      1      |     GRD     |   551843    |   582.09    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17464    |      1      |     GRD     |   551878    |   582.12    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17465    |      1      |     GRD     |   551913    |   582.16    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17466    |      1      |     GRD     |   551948    |   582.20    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17467    |      1      |     GRD     |   551983    |   582.24    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17468    |      1      |     GRD     |   552018    |   582.27    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17469    |      1      |     GRD     |   552053    |   582.31    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17470    |      1      |     GRD     |   552088    |   582.35    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17471    |      1      |     GRD     |   552123    |   582.39    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17472    |      1      |     GRD     |   552158    |   582.42    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17473    |      1      |     GRD     |   552193    |   582.46    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17474    |      1      |     GRD     |   552228    |   582.50    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17475    |      1      |     GRD     |   552263    |   582.54    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17476    |      1      |     GRD     |   552298    |   582.58    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17477    |      1      |     GRD     |   552333    |   582.61    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17478    |      1      |     GRD     |   552368    |   582.65    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17479    |      1      |     GRD     |   552403    |   582.69    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17480    |      1      |     GRD     |   552438    |   582.73    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17481    |      1      |     GRD     |   552473    |   582.76    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17482    |      1      |     GRD     |   552508    |   582.80    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17483    |      1      |     GRD     |   552543    |   582.84    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17484    |      1      |     GRD     |   552578    |   582.88    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17485    |      1      |     GRD     |   552613    |   582.91    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17486    |      1      |     GRD     |   552648    |   582.95    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17487    |      1      |     GRD     |   552683    |   582.99    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17488    |      1      |     GRD     |   552718    |   583.03    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17489    |      1      |     GRD     |   552753    |   583.06    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17490    |      1      |     GRD     |   552788    |   583.10    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17491    |      1      |     GRD     |   552823    |   583.14    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17492    |      1      |     GRD     |   552858    |   583.18    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17493    |      1      |     GRD     |   552893    |   583.22    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17494    |      1      |     GRD     |   552928    |   583.25    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17495    |      1      |     GRD     |   552963    |   583.29    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17496    |      1      |     GRD     |   552998    |   583.33    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17497    |      1      |     GRD     |   553033    |   583.37    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17498    |      1      |     GRD     |   553068    |   583.40    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17499    |      1      |     GRD     |   553103    |   583.44    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17500    |      1      |     GRD     |   553138    |   583.48    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17501    |      1      |     GRD     |   553173    |   583.52    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17502    |      1      |     GRD     |   553208    |   583.55    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17503    |      1      |     GRD     |   553243    |   583.59    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17504    |      1      |     GRD     |   553278    |   583.63    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17505    |      1      |     GRD     |   553313    |   583.67    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17506    |      1      |     GRD     |   553348    |   583.70    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17507    |      1      |     GRD     |   553383    |   583.74    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17508    |      1      |     GRD     |   553418    |   583.78    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17509    |      1      |     GRD     |   553453    |   583.82    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17510    |      1      |     GRD     |   553488    |   583.86    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17511    |      1      |     GRD     |   553523    |   583.89    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17512    |      1      |     GRD     |   553558    |   583.93    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17513    |      1      |     GRD     |   553593    |   583.97    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17514    |      1      |     GRD     |   553628    |   584.01    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17515    |      1      |     GRD     |   553663    |   584.04    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17516    |      1      |     GRD     |   553698    |   584.08    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17517    |      1      |     GRD     |   553733    |   584.12    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17518    |      1      |     GRD     |   553768    |   584.16    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17519    |      1      |     GRD     |   553803    |   584.19    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17520    |      1      |     GRD     |   553838    |   584.23    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17521    |      1      |     GRD     |   553873    |   584.27    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17522    |      1      |     GRD     |   553908    |   584.31    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17523    |      1      |     GRD     |   553943    |   584.35    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17524    |      1      |     GRD     |   553978    |   584.38    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17525    |      1      |     GRD     |   554013    |   584.42    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17526    |      1      |     GRD     |   554048    |   584.46    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17527    |      1      |     GRD     |   554083    |   584.50    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17528    |      1      |     GRD     |   554118    |   584.53    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17529    |      1      |     GRD     |   554153    |   584.57    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17530    |      1      |     GRD     |   554188    |   584.61    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17531    |      1      |     GRD     |   554223    |   584.65    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17532    |      1      |     GRD     |   554258    |   584.68    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17533    |      1      |     GRD     |   554293    |   584.72    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17534    |      1      |     GRD     |   554328    |   584.76    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17535    |      1      |     GRD     |   554363    |   584.80    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17536    |      1      |     GRD     |   554398    |   584.84    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17537    |      1      |     GRD     |   554433    |   584.87    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17538    |      1      |     GRD     |   554468    |   584.91    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17539    |      1      |     GRD     |   554503    |   584.95    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17540    |      1      |     GRD     |   554538    |   584.99    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17541    |      1      |     GRD     |   554573    |   585.02    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17542    |      1      |     GRD     |   554608    |   585.06    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17543    |      1      |     GRD     |   554643    |   585.10    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17544    |      1      |     GRD     |   554678    |   585.14    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17545    |      1      |     GRD     |   554713    |   585.17    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17546    |      1      |     GRD     |   554748    |   585.21    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17547    |      1      |     GRD     |   554783    |   585.25    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17548    |      1      |     GRD     |   554818    |   585.29    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17549    |      1      |     GRD     |   554853    |   585.32    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17550    |      1      |     GRD     |   554888    |   585.36    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17551    |      1      |     GRD     |   554923    |   585.40    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17552    |      1      |     GRD     |   554958    |   585.44    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17553    |      1      |     GRD     |   554993    |   585.47    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17554    |      1      |     GRD     |   555028    |   585.51    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17555    |      1      |     GRD     |   555063    |   585.55    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17556    |      1      |     GRD     |   555098    |   585.59    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17557    |      1      |     GRD     |   555133    |   585.62    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17558    |      1      |     GRD     |   555168    |   585.66    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17559    |      1      |     GRD     |   555203    |   585.70    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17560    |      1      |     GRD     |   555238    |   585.74    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17561    |      1      |     GRD     |   555273    |   585.78    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17562    |      1      |     GRD     |   555308    |   585.81    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17563    |      1      |     GRD     |   555343    |   585.85    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17564    |      1      |     GRD     |   555378    |   585.89    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17565    |      1      |     GRD     |   555413    |   585.93    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17566    |      1      |     GRD     |   555448    |   585.96    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17567    |      1      |     GRD     |   555483    |   586.00    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17568    |      1      |     GRD     |   555518    |   586.04    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17569    |      1      |     GRD     |   555553    |   586.08    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17570    |      1      |     GRD     |   555588    |   586.11    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17571    |      1      |     GRD     |   555623    |   586.15    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17572    |      1      |     GRD     |   555658    |   586.19    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17573    |      1      |     GRD     |   555693    |   586.23    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17574    |      1      |     GRD     |   555728    |   586.26    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17575    |      1      |     GRD     |   555763    |   586.30    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17576    |      1      |     GRD     |   555798    |   586.34    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17577    |      1      |     GRD     |   555833    |   586.38    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17578    |      1      |     GRD     |   555868    |   586.41    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17579    |      1      |     GRD     |   555903    |   586.45    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17580    |      1      |     GRD     |   555938    |   586.49    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17581    |      1      |     GRD     |   555973    |   586.53    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17582    |      1      |     GRD     |   556008    |   586.57    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17583    |      1      |     GRD     |   556043    |   586.60    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17584    |      1      |     GRD     |   556078    |   586.64    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17585    |      1      |     GRD     |   556113    |   586.68    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17586    |      1      |     GRD     |   556148    |   586.72    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17587    |      1      |     GRD     |   556183    |   586.75    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17588    |      1      |     GRD     |   556218    |   586.79    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17589    |      1      |     GRD     |   556253    |   586.83    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17590    |      1      |     GRD     |   556288    |   586.87    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17591    |      1      |     GRD     |   556323    |   586.90    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17592    |      1      |     GRD     |   556358    |   586.94    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17593    |      1      |     GRD     |   556393    |   586.98    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17594    |      1      |     GRD     |   556428    |   587.02    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17595    |      1      |     GRD     |   556463    |   587.06    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17596    |      1      |     GRD     |   556498    |   587.09    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17597    |      1      |     GRD     |   556533    |   587.13    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17598    |      1      |     GRD     |   556568    |   587.17    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17599    |      1      |     GRD     |   556603    |   587.21    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17600    |      1      |     GRD     |   556638    |   587.24    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17601    |      1      |     GRD     |   556673    |   587.28    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17602    |      1      |     GRD     |   556708    |   587.32    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17603    |      1      |     GRD     |   556743    |   587.36    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17604    |      1      |     GRD     |   556778    |   587.39    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17605    |      1      |     GRD     |   556813    |   587.43    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17606    |      1      |     GRD     |   556848    |   587.47    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17607    |      1      |     GRD     |   556883    |   587.51    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17608    |      1      |     GRD     |   556918    |   587.54    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17609    |      1      |     GRD     |   556953    |   587.58    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17610    |      1      |     GRD     |   556988    |   587.62    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17611    |      1      |     GRD     |   557023    |   587.66    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17612    |      1      |     GRD     |   557058    |   587.70    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17613    |      1      |     GRD     |   557093    |   587.73    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17614    |      1      |     GRD     |   557128    |   587.77    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17615    |      1      |     GRD     |   557163    |   587.81    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17616    |      1      |     GRD     |   557198    |   587.85    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17617    |      1      |     GRD     |   557233    |   587.88    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17618    |      1      |     GRD     |   557268    |   587.92    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17619    |      1      |     GRD     |   557303    |   587.96    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17620    |      1      |     GRD     |   557338    |   588.00    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17621    |      1      |     GRD     |   557373    |   588.03    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17622    |      1      |     GRD     |   557408    |   588.07    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17623    |      1      |     GRD     |   557443    |   588.11    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17624    |      1      |     GRD     |   557478    |   588.15    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17625    |      1      |     GRD     |   557513    |   588.19    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17626    |      1      |     GRD     |   557548    |   588.22    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17627    |      1      |     GRD     |   557583    |   588.26    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17628    |      1      |     GRD     |   557618    |   588.30    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17629    |      1      |     GRD     |   557653    |   588.34    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17630    |      1      |     GRD     |   557688    |   588.37    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17631    |      1      |     GRD     |   557723    |   588.41    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17632    |      1      |     GRD     |   557758    |   588.45    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17633    |      1      |     GRD     |   557793    |   588.49    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17634    |      1      |     GRD     |   557828    |   588.52    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17635    |      1      |     GRD     |   557863    |   588.56    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17636    |      1      |     GRD     |   557898    |   588.60    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17637    |      1      |     GRD     |   557933    |   588.64    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17638    |      1      |     GRD     |   557968    |   588.67    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17639    |      1      |     GRD     |   558003    |   588.71    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17640    |      1      |     GRD     |   558038    |   588.75    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17641    |      1      |     GRD     |   558073    |   588.79    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17642    |      1      |     GRD     |   558108    |   588.82    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17643    |      1      |     GRD     |   558143    |   588.86    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17644    |      1      |     GRD     |   558178    |   588.90    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17645    |      1      |     GRD     |   558213    |   588.94    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17646    |      1      |     GRD     |   558248    |   588.98    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17647    |      1      |     GRD     |   558283    |   589.01    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17648    |      1      |     GRD     |   558318    |   589.05    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17649    |      1      |     GRD     |   558353    |   589.09    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17650    |      1      |     GRD     |   558388    |   589.13    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17651    |      1      |     GRD     |   558423    |   589.16    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17652    |      1      |     GRD     |   558458    |   589.20    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17653    |      1      |     GRD     |   558493    |   589.24    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17654    |      1      |     GRD     |   558528    |   589.28    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17655    |      1      |     GRD     |   558563    |   589.31    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17656    |      1      |     GRD     |   558598    |   589.35    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17657    |      1      |     GRD     |   558633    |   589.39    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17658    |      1      |     GRD     |   558668    |   589.43    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17659    |      1      |     GRD     |   558703    |   589.46    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17660    |      1      |     GRD     |   558738    |   589.50    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17661    |      1      |     GRD     |   558773    |   589.54    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17662    |      1      |     GRD     |   558808    |   589.58    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17663    |      1      |     GRD     |   558843    |   589.62    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17664    |      1      |     GRD     |   558878    |   589.65    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17665    |      1      |     GRD     |   558913    |   589.69    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17666    |      1      |     GRD     |   558948    |   589.73    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17667    |      1      |     GRD     |   558983    |   589.77    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17668    |      1      |     GRD     |   559018    |   589.80    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17669    |      1      |     GRD     |   559053    |   589.84    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17670    |      1      |     GRD     |   559088    |   589.88    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17671    |      1      |     GRD     |   559123    |   589.92    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17672    |      1      |     GRD     |   559158    |   589.95    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17673    |      1      |     GRD     |   559193    |   589.99    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17674    |      1      |     GRD     |   559228    |   590.03    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17675    |      1      |     GRD     |   559263    |   590.07    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17676    |      1      |     GRD     |   559298    |   590.10    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17677    |      1      |     GRD     |   559333    |   590.14    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17678    |      1      |     GRD     |   559368    |   590.18    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17679    |      1      |     GRD     |   559403    |   590.22    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17680    |      1      |     GRD     |   559438    |   590.25    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
    17681    |      1      |     GRD     |   559473    |   590.29    | 2.1256e-01  | 5.6728e-06  |  1.86e-09   |    0.00     
