
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    9101     |      1      |     GRD     |   676381    |   749.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9102     |      1      |     GRD     |   676418    |   749.06    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9103     |      1      |     GRD     |   676455    |   749.10    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9104     |      1      |     GRD     |   676492    |   749.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9105     |      1      |     GRD     |   676529    |   749.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9106     |      1      |     GRD     |   676566    |   749.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9107     |      1      |     GRD     |   676603    |   749.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9108     |      1      |     GRD     |   676640    |   749.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9109     |      1      |     GRD     |   676677    |   749.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9110     |      1      |     GRD     |   676714    |   749.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9111     |      1      |     GRD     |   676751    |   749.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9112     |      1      |     GRD     |   676788    |   749.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9113     |      1      |     GRD     |   676825    |   749.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9114     |      1      |     GRD     |   676862    |   749.55    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9115     |      1      |     GRD     |   676899    |   749.59    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9116     |      1      |     GRD     |   676936    |   749.63    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9117     |      1      |     GRD     |   676973    |   749.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9118     |      1      |     GRD     |   677010    |   749.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9119     |      1      |     GRD     |   677047    |   749.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9120     |      1      |     GRD     |   677084    |   749.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9121     |      1      |     GRD     |   677121    |   749.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9122     |      1      |     GRD     |   677158    |   749.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9123     |      1      |     GRD     |   677195    |   749.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9124     |      1      |     GRD     |   677232    |   749.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9125     |      1      |     GRD     |   677269    |   749.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9126     |      1      |     GRD     |   677306    |   750.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9127     |      1      |     GRD     |   677343    |   750.08    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9128     |      1      |     GRD     |   677380    |   750.12    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9129     |      1      |     GRD     |   677417    |   750.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9130     |      1      |     GRD     |   677454    |   750.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9131     |      1      |     GRD     |   677491    |   750.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9132     |      1      |     GRD     |   677528    |   750.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9133     |      1      |     GRD     |   677565    |   750.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9134     |      1      |     GRD     |   677602    |   750.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9135     |      1      |     GRD     |   677639    |   750.41    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9136     |      1      |     GRD     |   677676    |   750.45    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9137     |      1      |     GRD     |   677713    |   750.49    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9138     |      1      |     GRD     |   677750    |   750.53    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9139     |      1      |     GRD     |   677787    |   750.57    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9140     |      1      |     GRD     |   677824    |   750.61    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9141     |      1      |     GRD     |   677861    |   750.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9142     |      1      |     GRD     |   677898    |   750.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9143     |      1      |     GRD     |   677935    |   750.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9144     |      1      |     GRD     |   677972    |   750.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9145     |      1      |     GRD     |   678009    |   750.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9146     |      1      |     GRD     |   678046    |   750.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9147     |      1      |     GRD     |   678083    |   750.90    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9148     |      1      |     GRD     |   678120    |   750.94    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9149     |      1      |     GRD     |   678157    |   750.98    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9150     |      1      |     GRD     |   678194    |   751.02    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9151     |      1      |     GRD     |   678231    |   751.06    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9152     |      1      |     GRD     |   678268    |   751.10    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9153     |      1      |     GRD     |   678305    |   751.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9154     |      1      |     GRD     |   678342    |   751.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9155     |      1      |     GRD     |   678379    |   751.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9156     |      1      |     GRD     |   678416    |   751.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9157     |      1      |     GRD     |   678453    |   751.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9158     |      1      |     GRD     |   678490    |   751.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9159     |      1      |     GRD     |   678527    |   751.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9160     |      1      |     GRD     |   678564    |   751.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9161     |      1      |     GRD     |   678601    |   751.47    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9162     |      1      |     GRD     |   678638    |   751.51    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9163     |      1      |     GRD     |   678675    |   751.55    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9164     |      1      |     GRD     |   678712    |   751.59    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9165     |      1      |     GRD     |   678749    |   751.63    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9166     |      1      |     GRD     |   678786    |   751.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9167     |      1      |     GRD     |   678823    |   751.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9168     |      1      |     GRD     |   678860    |   751.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9169     |      1      |     GRD     |   678897    |   751.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9170     |      1      |     GRD     |   678934    |   751.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9171     |      1      |     GRD     |   678971    |   751.88    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9172     |      1      |     GRD     |   679008    |   751.92    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9173     |      1      |     GRD     |   679045    |   751.96    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9174     |      1      |     GRD     |   679082    |   752.00    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9175     |      1      |     GRD     |   679119    |   752.04    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9176     |      1      |     GRD     |   679156    |   752.08    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9177     |      1      |     GRD     |   679193    |   752.12    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9178     |      1      |     GRD     |   679230    |   752.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9179     |      1      |     GRD     |   679267    |   752.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9180     |      1      |     GRD     |   679304    |   752.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9181     |      1      |     GRD     |   679341    |   752.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9182     |      1      |     GRD     |   679378    |   752.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9183     |      1      |     GRD     |   679415    |   752.37    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9184     |      1      |     GRD     |   679452    |   752.41    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9185     |      1      |     GRD     |   679489    |   752.45    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9186     |      1      |     GRD     |   679526    |   752.49    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9187     |      1      |     GRD     |   679563    |   752.53    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9188     |      1      |     GRD     |   679600    |   752.57    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9189     |      1      |     GRD     |   679637    |   752.61    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9190     |      1      |     GRD     |   679674    |   752.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9191     |      1      |     GRD     |   679711    |   752.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9192     |      1      |     GRD     |   679748    |   752.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9193     |      1      |     GRD     |   679785    |   752.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9194     |      1      |     GRD     |   679822    |   752.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9195     |      1      |     GRD     |   679859    |   752.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9196     |      1      |     GRD     |   679896    |   752.90    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9197     |      1      |     GRD     |   679933    |   752.94    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9198     |      1      |     GRD     |   679970    |   752.98    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9199     |      1      |     GRD     |   680007    |   753.02    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9200     |      1      |     GRD     |   680044    |   753.06    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9201     |      1      |     GRD     |   680081    |   753.10    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9202     |      1      |     GRD     |   680118    |   753.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9203     |      1      |     GRD     |   680155    |   753.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9204     |      1      |     GRD     |   680192    |   753.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9205     |      1      |     GRD     |   680229    |   753.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9206     |      1      |     GRD     |   680266    |   753.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9207     |      1      |     GRD     |   680303    |   753.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9208     |      1      |     GRD     |   680340    |   753.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9209     |      1      |     GRD     |   680377    |   753.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9210     |      1      |     GRD     |   680414    |   753.47    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9211     |      1      |     GRD     |   680451    |   753.51    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9212     |      1      |     GRD     |   680488    |   753.55    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9213     |      1      |     GRD     |   680525    |   753.59    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9214     |      1      |     GRD     |   680562    |   753.63    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9215     |      1      |     GRD     |   680599    |   753.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9216     |      1      |     GRD     |   680636    |   753.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9217     |      1      |     GRD     |   680673    |   753.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9218     |      1      |     GRD     |   680710    |   753.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9219     |      1      |     GRD     |   680747    |   753.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9220     |      1      |     GRD     |   680784    |   753.88    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9221     |      1      |     GRD     |   680821    |   753.92    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9222     |      1      |     GRD     |   680858    |   753.96    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9223     |      1      |     GRD     |   680895    |   754.00    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9224     |      1      |     GRD     |   680932    |   754.04    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9225     |      1      |     GRD     |   680969    |   754.08    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9226     |      1      |     GRD     |   681006    |   754.12    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9227     |      1      |     GRD     |   681043    |   754.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9228     |      1      |     GRD     |   681080    |   754.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9229     |      1      |     GRD     |   681117    |   754.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9230     |      1      |     GRD     |   681154    |   754.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9231     |      1      |     GRD     |   681191    |   754.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9232     |      1      |     GRD     |   681228    |   754.37    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9233     |      1      |     GRD     |   681265    |   754.41    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9234     |      1      |     GRD     |   681302    |   754.45    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9235     |      1      |     GRD     |   681339    |   754.49    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9236     |      1      |     GRD     |   681376    |   754.53    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9237     |      1      |     GRD     |   681413    |   754.57    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9238     |      1      |     GRD     |   681450    |   754.61    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9239     |      1      |     GRD     |   681487    |   754.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9240     |      1      |     GRD     |   681524    |   754.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9241     |      1      |     GRD     |   681561    |   754.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9242     |      1      |     GRD     |   681598    |   754.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9243     |      1      |     GRD     |   681635    |   754.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9244     |      1      |     GRD     |   681672    |   754.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9245     |      1      |     GRD     |   681709    |   754.90    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9246     |      1      |     GRD     |   681746    |   754.94    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9247     |      1      |     GRD     |   681783    |   754.98    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9248     |      1      |     GRD     |   681820    |   755.02    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9249     |      1      |     GRD     |   681857    |   755.06    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9250     |      1      |     GRD     |   681894    |   755.10    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9251     |      1      |     GRD     |   681931    |   755.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9252     |      1      |     GRD     |   681968    |   755.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9253     |      1      |     GRD     |   682005    |   755.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9254     |      1      |     GRD     |   682042    |   755.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9255     |      1      |     GRD     |   682079    |   755.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9256     |      1      |     GRD     |   682116    |   755.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9257     |      1      |     GRD     |   682153    |   755.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9258     |      1      |     GRD     |   682190    |   755.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9259     |      1      |     GRD     |   682227    |   755.47    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9260     |      1      |     GRD     |   682264    |   755.51    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9261     |      1      |     GRD     |   682301    |   755.55    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9262     |      1      |     GRD     |   682338    |   755.59    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9263     |      1      |     GRD     |   682375    |   755.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9264     |      1      |     GRD     |   682412    |   755.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9265     |      1      |     GRD     |   682449    |   755.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9266     |      1      |     GRD     |   682486    |   755.76    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9267     |      1      |     GRD     |   682523    |   755.80    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9268     |      1      |     GRD     |   682560    |   755.84    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9269     |      1      |     GRD     |   682597    |   755.88    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9270     |      1      |     GRD     |   682634    |   755.92    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9271     |      1      |     GRD     |   682671    |   755.96    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9272     |      1      |     GRD     |   682708    |   756.00    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9273     |      1      |     GRD     |   682745    |   756.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9274     |      1      |     GRD     |   682782    |   756.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9275     |      1      |     GRD     |   682819    |   756.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9276     |      1      |     GRD     |   682856    |   756.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9277     |      1      |     GRD     |   682893    |   756.21    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9278     |      1      |     GRD     |   682930    |   756.25    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9279     |      1      |     GRD     |   682967    |   756.29    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9280     |      1      |     GRD     |   683004    |   756.33    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9281     |      1      |     GRD     |   683041    |   756.37    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9282     |      1      |     GRD     |   683078    |   756.41    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9283     |      1      |     GRD     |   683115    |   756.45    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9284     |      1      |     GRD     |   683152    |   756.49    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9285     |      1      |     GRD     |   683189    |   756.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9286     |      1      |     GRD     |   683226    |   756.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9287     |      1      |     GRD     |   683263    |   756.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9288     |      1      |     GRD     |   683300    |   756.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9289     |      1      |     GRD     |   683337    |   756.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9290     |      1      |     GRD     |   683374    |   756.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9291     |      1      |     GRD     |   683411    |   756.78    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9292     |      1      |     GRD     |   683448    |   756.82    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9293     |      1      |     GRD     |   683485    |   756.86    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9294     |      1      |     GRD     |   683522    |   756.90    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9295     |      1      |     GRD     |   683559    |   756.94    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9296     |      1      |     GRD     |   683596    |   756.98    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9297     |      1      |     GRD     |   683633    |   757.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9298     |      1      |     GRD     |   683670    |   757.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9299     |      1      |     GRD     |   683707    |   757.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9300     |      1      |     GRD     |   683744    |   757.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9301     |      1      |     GRD     |   683781    |   757.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9302     |      1      |     GRD     |   683818    |   757.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9303     |      1      |     GRD     |   683855    |   757.27    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9304     |      1      |     GRD     |   683892    |   757.31    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9305     |      1      |     GRD     |   683929    |   757.35    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9306     |      1      |     GRD     |   683966    |   757.39    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9307     |      1      |     GRD     |   684003    |   757.43    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9308     |      1      |     GRD     |   684040    |   757.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9309     |      1      |     GRD     |   684077    |   757.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9310     |      1      |     GRD     |   684114    |   757.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9311     |      1      |     GRD     |   684151    |   757.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9312     |      1      |     GRD     |   684188    |   757.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9313     |      1      |     GRD     |   684225    |   757.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9314     |      1      |     GRD     |   684262    |   757.72    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9315     |      1      |     GRD     |   684299    |   757.76    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    9316     |      1      |     GRD     |   684336    |   757.80    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
