
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    7892     |      1      |     GRD     |   845865    |   950.90    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7893     |      1      |     GRD     |   845899    |   950.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7894     |      1      |     GRD     |   845933    |   950.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7895     |      1      |     GRD     |   845967    |   951.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7896     |      1      |     GRD     |   846001    |   951.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7897     |      1      |     GRD     |   846035    |   951.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7898     |      1      |     GRD     |   846069    |   951.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7899     |      1      |     GRD     |   846103    |   951.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7900     |      1      |     GRD     |   846137    |   951.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7901     |      1      |     GRD     |   846171    |   951.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7902     |      1      |     GRD     |   846205    |   951.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7903     |      1      |     GRD     |   846239    |   951.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7904     |      1      |     GRD     |   846273    |   951.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7905     |      1      |     GRD     |   846307    |   951.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7906     |      1      |     GRD     |   846341    |   951.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7907     |      1      |     GRD     |   846375    |   951.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7908     |      1      |     GRD     |   846409    |   951.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7909     |      1      |     GRD     |   846443    |   951.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7910     |      1      |     GRD     |   846477    |   951.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7911     |      1      |     GRD     |   846511    |   951.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7912     |      1      |     GRD     |   846545    |   951.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7913     |      1      |     GRD     |   846579    |   951.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7914     |      1      |     GRD     |   846613    |   951.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7915     |      1      |     GRD     |   846647    |   951.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7916     |      1      |     GRD     |   846681    |   951.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7917     |      1      |     GRD     |   846715    |   951.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7918     |      1      |     GRD     |   846749    |   951.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7919     |      1      |     GRD     |   846783    |   951.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7920     |      1      |     GRD     |   846817    |   951.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7921     |      1      |     GRD     |   846851    |   951.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7922     |      1      |     GRD     |   846885    |   952.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7923     |      1      |     GRD     |   846919    |   952.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7924     |      1      |     GRD     |   846953    |   952.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7925     |      1      |     GRD     |   846987    |   952.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7926     |      1      |     GRD     |   847021    |   952.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7927     |      1      |     GRD     |   847055    |   952.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7928     |      1      |     GRD     |   847089    |   952.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7929     |      1      |     GRD     |   847123    |   952.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7930     |      1      |     GRD     |   847157    |   952.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7931     |      1      |     GRD     |   847191    |   952.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7932     |      1      |     GRD     |   847225    |   952.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7933     |      1      |     GRD     |   847259    |   952.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7934     |      1      |     GRD     |   847293    |   952.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7935     |      1      |     GRD     |   847327    |   952.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7936     |      1      |     GRD     |   847361    |   952.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7937     |      1      |     GRD     |   847395    |   952.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7938     |      1      |     GRD     |   847429    |   952.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7939     |      1      |     GRD     |   847463    |   952.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7940     |      1      |     GRD     |   847497    |   952.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7941     |      1      |     GRD     |   847531    |   952.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7942     |      1      |     GRD     |   847565    |   952.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7943     |      1      |     GRD     |   847599    |   952.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7944     |      1      |     GRD     |   847633    |   952.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7945     |      1      |     GRD     |   847667    |   952.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7946     |      1      |     GRD     |   847701    |   952.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7947     |      1      |     GRD     |   847735    |   952.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7948     |      1      |     GRD     |   847769    |   953.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7949     |      1      |     GRD     |   847803    |   953.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7950     |      1      |     GRD     |   847837    |   953.08    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7951     |      1      |     GRD     |   847871    |   953.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7952     |      1      |     GRD     |   847905    |   953.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7953     |      1      |     GRD     |   847939    |   953.19    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7954     |      1      |     GRD     |   847973    |   953.23    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7955     |      1      |     GRD     |   848007    |   953.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7956     |      1      |     GRD     |   848041    |   953.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7957     |      1      |     GRD     |   848075    |   953.34    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7958     |      1      |     GRD     |   848109    |   953.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7959     |      1      |     GRD     |   848143    |   953.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7960     |      1      |     GRD     |   848177    |   953.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7961     |      1      |     GRD     |   848211    |   953.49    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7962     |      1      |     GRD     |   848245    |   953.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7963     |      1      |     GRD     |   848279    |   953.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7964     |      1      |     GRD     |   848313    |   953.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7965     |      1      |     GRD     |   848347    |   953.64    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7966     |      1      |     GRD     |   848381    |   953.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7967     |      1      |     GRD     |   848415    |   953.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7968     |      1      |     GRD     |   848449    |   953.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7969     |      1      |     GRD     |   848483    |   953.79    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7970     |      1      |     GRD     |   848517    |   953.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7971     |      1      |     GRD     |   848551    |   953.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7972     |      1      |     GRD     |   848585    |   953.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7973     |      1      |     GRD     |   848619    |   953.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7974     |      1      |     GRD     |   848653    |   953.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7975     |      1      |     GRD     |   848687    |   954.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7976     |      1      |     GRD     |   848721    |   954.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7977     |      1      |     GRD     |   848755    |   954.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7978     |      1      |     GRD     |   848789    |   954.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7979     |      1      |     GRD     |   848823    |   954.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7980     |      1      |     GRD     |   848857    |   954.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7981     |      1      |     GRD     |   848891    |   954.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7982     |      1      |     GRD     |   848925    |   954.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7983     |      1      |     GRD     |   848959    |   954.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7984     |      1      |     GRD     |   848993    |   954.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7985     |      1      |     GRD     |   849027    |   954.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7986     |      1      |     GRD     |   849061    |   954.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7987     |      1      |     GRD     |   849095    |   954.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7988     |      1      |     GRD     |   849129    |   954.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7989     |      1      |     GRD     |   849163    |   954.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7990     |      1      |     GRD     |   849197    |   954.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7991     |      1      |     GRD     |   849231    |   954.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7992     |      1      |     GRD     |   849265    |   954.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7993     |      1      |     GRD     |   849299    |   954.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7994     |      1      |     GRD     |   849333    |   954.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7995     |      1      |     GRD     |   849367    |   954.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7996     |      1      |     GRD     |   849401    |   954.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7997     |      1      |     GRD     |   849435    |   954.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7998     |      1      |     GRD     |   849469    |   954.88    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    7999     |      1      |     GRD     |   849503    |   954.92    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8000     |      1      |     GRD     |   849537    |   954.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8001     |      1      |     GRD     |   849571    |   955.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8002     |      1      |     GRD     |   849605    |   955.03    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8003     |      1      |     GRD     |   849639    |   955.07    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8004     |      1      |     GRD     |   849673    |   955.11    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8005     |      1      |     GRD     |   849707    |   955.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8006     |      1      |     GRD     |   849741    |   955.18    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8007     |      1      |     GRD     |   849775    |   955.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8008     |      1      |     GRD     |   849809    |   955.26    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8009     |      1      |     GRD     |   849843    |   955.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8010     |      1      |     GRD     |   849877    |   955.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8011     |      1      |     GRD     |   849911    |   955.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8012     |      1      |     GRD     |   849945    |   955.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8013     |      1      |     GRD     |   849979    |   955.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8014     |      1      |     GRD     |   850013    |   955.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8015     |      1      |     GRD     |   850047    |   955.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8016     |      1      |     GRD     |   850081    |   955.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8017     |      1      |     GRD     |   850115    |   955.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8018     |      1      |     GRD     |   850149    |   955.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8019     |      1      |     GRD     |   850183    |   955.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8020     |      1      |     GRD     |   850217    |   955.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8021     |      1      |     GRD     |   850251    |   955.75    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8022     |      1      |     GRD     |   850285    |   955.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8023     |      1      |     GRD     |   850319    |   955.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8024     |      1      |     GRD     |   850353    |   955.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8025     |      1      |     GRD     |   850387    |   955.90    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8026     |      1      |     GRD     |   850421    |   955.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8027     |      1      |     GRD     |   850455    |   955.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8028     |      1      |     GRD     |   850489    |   956.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8029     |      1      |     GRD     |   850523    |   956.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8030     |      1      |     GRD     |   850557    |   956.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8031     |      1      |     GRD     |   850591    |   956.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8032     |      1      |     GRD     |   850625    |   956.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8033     |      1      |     GRD     |   850659    |   956.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8034     |      1      |     GRD     |   850693    |   956.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8035     |      1      |     GRD     |   850727    |   956.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8036     |      1      |     GRD     |   850761    |   956.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8037     |      1      |     GRD     |   850795    |   956.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8038     |      1      |     GRD     |   850829    |   956.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8039     |      1      |     GRD     |   850863    |   956.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8040     |      1      |     GRD     |   850897    |   956.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8041     |      1      |     GRD     |   850931    |   956.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8042     |      1      |     GRD     |   850965    |   956.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8043     |      1      |     GRD     |   850999    |   956.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8044     |      1      |     GRD     |   851033    |   956.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8045     |      1      |     GRD     |   851067    |   956.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8046     |      1      |     GRD     |   851101    |   956.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8047     |      1      |     GRD     |   851135    |   956.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8048     |      1      |     GRD     |   851169    |   956.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8049     |      1      |     GRD     |   851203    |   956.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8050     |      1      |     GRD     |   851237    |   956.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8051     |      1      |     GRD     |   851271    |   956.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8052     |      1      |     GRD     |   851305    |   956.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8053     |      1      |     GRD     |   851339    |   956.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8054     |      1      |     GRD     |   851373    |   956.99    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8055     |      1      |     GRD     |   851407    |   957.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8056     |      1      |     GRD     |   851441    |   957.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8057     |      1      |     GRD     |   851475    |   957.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8058     |      1      |     GRD     |   851509    |   957.14    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8059     |      1      |     GRD     |   851543    |   957.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8060     |      1      |     GRD     |   851577    |   957.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8061     |      1      |     GRD     |   851611    |   957.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8062     |      1      |     GRD     |   851645    |   957.29    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8063     |      1      |     GRD     |   851679    |   957.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8064     |      1      |     GRD     |   851713    |   957.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8065     |      1      |     GRD     |   851747    |   957.40    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8066     |      1      |     GRD     |   851781    |   957.44    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8067     |      1      |     GRD     |   851815    |   957.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8068     |      1      |     GRD     |   851849    |   957.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8069     |      1      |     GRD     |   851883    |   957.55    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8070     |      1      |     GRD     |   851917    |   957.59    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8071     |      1      |     GRD     |   851951    |   957.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8072     |      1      |     GRD     |   851985    |   957.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8073     |      1      |     GRD     |   852019    |   957.70    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8074     |      1      |     GRD     |   852053    |   957.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8075     |      1      |     GRD     |   852087    |   957.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8076     |      1      |     GRD     |   852121    |   957.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8077     |      1      |     GRD     |   852155    |   957.85    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8078     |      1      |     GRD     |   852189    |   957.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8079     |      1      |     GRD     |   852223    |   957.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8080     |      1      |     GRD     |   852257    |   957.96    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8081     |      1      |     GRD     |   852291    |   958.00    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8082     |      1      |     GRD     |   852325    |   958.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8083     |      1      |     GRD     |   852359    |   958.08    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8084     |      1      |     GRD     |   852393    |   958.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8085     |      1      |     GRD     |   852427    |   958.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8086     |      1      |     GRD     |   852461    |   958.19    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8087     |      1      |     GRD     |   852495    |   958.23    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8088     |      1      |     GRD     |   852529    |   958.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8089     |      1      |     GRD     |   852563    |   958.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8090     |      1      |     GRD     |   852597    |   958.34    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8091     |      1      |     GRD     |   852631    |   958.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8092     |      1      |     GRD     |   852665    |   958.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8093     |      1      |     GRD     |   852699    |   958.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8094     |      1      |     GRD     |   852733    |   958.49    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8095     |      1      |     GRD     |   852767    |   958.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8096     |      1      |     GRD     |   852801    |   958.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8097     |      1      |     GRD     |   852835    |   958.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8098     |      1      |     GRD     |   852869    |   958.64    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8099     |      1      |     GRD     |   852903    |   958.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8100     |      1      |     GRD     |   852937    |   958.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8101     |      1      |     GRD     |   852971    |   958.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8102     |      1      |     GRD     |   853005    |   958.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8103     |      1      |     GRD     |   853039    |   958.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8104     |      1      |     GRD     |   853073    |   958.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8105     |      1      |     GRD     |   853107    |   958.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8106     |      1      |     GRD     |   853141    |   958.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8107     |      1      |     GRD     |   853175    |   958.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8108     |      1      |     GRD     |   853209    |   959.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8109     |      1      |     GRD     |   853243    |   959.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8110     |      1      |     GRD     |   853277    |   959.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8111     |      1      |     GRD     |   853311    |   959.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8112     |      1      |     GRD     |   853345    |   959.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8113     |      1      |     GRD     |   853379    |   959.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8114     |      1      |     GRD     |   853413    |   959.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8115     |      1      |     GRD     |   853447    |   959.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8116     |      1      |     GRD     |   853481    |   959.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    8117     |      1      |     GRD     |   853515    |   959.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
