
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    18298    |      1      |     GRD     |   642664    |   1552.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18299    |      1      |     GRD     |   642699    |   1552.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18300    |      1      |     GRD     |   642734    |   1552.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18301    |      1      |     GRD     |   642769    |   1552.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18302    |      1      |     GRD     |   642804    |   1552.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18303    |      1      |     GRD     |   642839    |   1552.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18304    |      1      |     GRD     |   642874    |   1553.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18305    |      1      |     GRD     |   642909    |   1553.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18306    |      1      |     GRD     |   642944    |   1553.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18307    |      1      |     GRD     |   642979    |   1553.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18308    |      1      |     GRD     |   643014    |   1553.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18309    |      1      |     GRD     |   643049    |   1553.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18310    |      1      |     GRD     |   643084    |   1553.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18311    |      1      |     GRD     |   643119    |   1553.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18312    |      1      |     GRD     |   643154    |   1553.71   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18313    |      1      |     GRD     |   643189    |   1553.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18314    |      1      |     GRD     |   643224    |   1553.88   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18315    |      1      |     GRD     |   643259    |   1553.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18316    |      1      |     GRD     |   643294    |   1554.05   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18317    |      1      |     GRD     |   643329    |   1554.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18318    |      1      |     GRD     |   643364    |   1554.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18319    |      1      |     GRD     |   643399    |   1554.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18320    |      1      |     GRD     |   643434    |   1554.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18321    |      1      |     GRD     |   643469    |   1554.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18322    |      1      |     GRD     |   643504    |   1554.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18323    |      1      |     GRD     |   643539    |   1554.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18324    |      1      |     GRD     |   643574    |   1554.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18325    |      1      |     GRD     |   643609    |   1554.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18326    |      1      |     GRD     |   643644    |   1554.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18327    |      1      |     GRD     |   643679    |   1554.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18328    |      1      |     GRD     |   643714    |   1555.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18329    |      1      |     GRD     |   643749    |   1555.15   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18330    |      1      |     GRD     |   643784    |   1555.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18331    |      1      |     GRD     |   643819    |   1555.32   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18332    |      1      |     GRD     |   643854    |   1555.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18333    |      1      |     GRD     |   643889    |   1555.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18334    |      1      |     GRD     |   643924    |   1555.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18335    |      1      |     GRD     |   643959    |   1555.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18336    |      1      |     GRD     |   643994    |   1555.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18337    |      1      |     GRD     |   644029    |   1555.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18338    |      1      |     GRD     |   644064    |   1555.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18339    |      1      |     GRD     |   644099    |   1555.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18340    |      1      |     GRD     |   644134    |   1556.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18341    |      1      |     GRD     |   644169    |   1556.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18342    |      1      |     GRD     |   644204    |   1556.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18343    |      1      |     GRD     |   644239    |   1556.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18344    |      1      |     GRD     |   644274    |   1556.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18345    |      1      |     GRD     |   644309    |   1556.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18346    |      1      |     GRD     |   644344    |   1556.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18347    |      1      |     GRD     |   644379    |   1556.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18348    |      1      |     GRD     |   644414    |   1556.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18349    |      1      |     GRD     |   644449    |   1556.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18350    |      1      |     GRD     |   644484    |   1556.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18351    |      1      |     GRD     |   644519    |   1557.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18352    |      1      |     GRD     |   644554    |   1557.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18353    |      1      |     GRD     |   644589    |   1557.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18354    |      1      |     GRD     |   644624    |   1557.27   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18355    |      1      |     GRD     |   644659    |   1557.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18356    |      1      |     GRD     |   644694    |   1557.44   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18357    |      1      |     GRD     |   644729    |   1557.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18358    |      1      |     GRD     |   644764    |   1557.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18359    |      1      |     GRD     |   644799    |   1557.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18360    |      1      |     GRD     |   644834    |   1557.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18361    |      1      |     GRD     |   644869    |   1557.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18362    |      1      |     GRD     |   644904    |   1557.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18363    |      1      |     GRD     |   644939    |   1558.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18364    |      1      |     GRD     |   644974    |   1558.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18365    |      1      |     GRD     |   645009    |   1558.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18366    |      1      |     GRD     |   645044    |   1558.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18367    |      1      |     GRD     |   645079    |   1558.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18368    |      1      |     GRD     |   645114    |   1558.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18369    |      1      |     GRD     |   645149    |   1558.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18370    |      1      |     GRD     |   645184    |   1558.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18371    |      1      |     GRD     |   645219    |   1558.71   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18372    |      1      |     GRD     |   645254    |   1558.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18373    |      1      |     GRD     |   645289    |   1558.88   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18374    |      1      |     GRD     |   645324    |   1558.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18375    |      1      |     GRD     |   645359    |   1559.05   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18376    |      1      |     GRD     |   645394    |   1559.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18377    |      1      |     GRD     |   645429    |   1559.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18378    |      1      |     GRD     |   645464    |   1559.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18379    |      1      |     GRD     |   645499    |   1559.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18380    |      1      |     GRD     |   645534    |   1559.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18381    |      1      |     GRD     |   645569    |   1559.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18382    |      1      |     GRD     |   645604    |   1559.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18383    |      1      |     GRD     |   645639    |   1559.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18384    |      1      |     GRD     |   645674    |   1559.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18385    |      1      |     GRD     |   645709    |   1559.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18386    |      1      |     GRD     |   645744    |   1559.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18387    |      1      |     GRD     |   645779    |   1560.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18388    |      1      |     GRD     |   645814    |   1560.15   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18389    |      1      |     GRD     |   645849    |   1560.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18390    |      1      |     GRD     |   645884    |   1560.32   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18391    |      1      |     GRD     |   645919    |   1560.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18392    |      1      |     GRD     |   645954    |   1560.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18393    |      1      |     GRD     |   645989    |   1560.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18394    |      1      |     GRD     |   646024    |   1560.66   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18395    |      1      |     GRD     |   646059    |   1560.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18396    |      1      |     GRD     |   646094    |   1560.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18397    |      1      |     GRD     |   646129    |   1560.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18398    |      1      |     GRD     |   646164    |   1560.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18399    |      1      |     GRD     |   646199    |   1561.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18400    |      1      |     GRD     |   646234    |   1561.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18401    |      1      |     GRD     |   646269    |   1561.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18402    |      1      |     GRD     |   646304    |   1561.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18403    |      1      |     GRD     |   646339    |   1561.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18404    |      1      |     GRD     |   646374    |   1561.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18405    |      1      |     GRD     |   646409    |   1561.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18406    |      1      |     GRD     |   646444    |   1561.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18407    |      1      |     GRD     |   646479    |   1561.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18408    |      1      |     GRD     |   646514    |   1561.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18409    |      1      |     GRD     |   646549    |   1561.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18410    |      1      |     GRD     |   646584    |   1562.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18411    |      1      |     GRD     |   646619    |   1562.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18412    |      1      |     GRD     |   646654    |   1562.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18413    |      1      |     GRD     |   646689    |   1562.27   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18414    |      1      |     GRD     |   646724    |   1562.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18415    |      1      |     GRD     |   646759    |   1562.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18416    |      1      |     GRD     |   646794    |   1562.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18417    |      1      |     GRD     |   646829    |   1562.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18418    |      1      |     GRD     |   646864    |   1562.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18419    |      1      |     GRD     |   646899    |   1562.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18420    |      1      |     GRD     |   646934    |   1562.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18421    |      1      |     GRD     |   646969    |   1562.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18422    |      1      |     GRD     |   647004    |   1563.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18423    |      1      |     GRD     |   647039    |   1563.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18424    |      1      |     GRD     |   647074    |   1563.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18425    |      1      |     GRD     |   647109    |   1563.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18426    |      1      |     GRD     |   647144    |   1563.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18427    |      1      |     GRD     |   647179    |   1563.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18428    |      1      |     GRD     |   647214    |   1563.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18429    |      1      |     GRD     |   647249    |   1563.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18430    |      1      |     GRD     |   647284    |   1563.71   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18431    |      1      |     GRD     |   647319    |   1563.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18432    |      1      |     GRD     |   647354    |   1563.88   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18433    |      1      |     GRD     |   647389    |   1563.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18434    |      1      |     GRD     |   647424    |   1564.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18435    |      1      |     GRD     |   647459    |   1564.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18436    |      1      |     GRD     |   647494    |   1564.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18437    |      1      |     GRD     |   647529    |   1564.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18438    |      1      |     GRD     |   647564    |   1564.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18439    |      1      |     GRD     |   647599    |   1564.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18440    |      1      |     GRD     |   647634    |   1564.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18441    |      1      |     GRD     |   647669    |   1564.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18442    |      1      |     GRD     |   647704    |   1564.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18443    |      1      |     GRD     |   647739    |   1564.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18444    |      1      |     GRD     |   647774    |   1564.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18445    |      1      |     GRD     |   647809    |   1564.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18446    |      1      |     GRD     |   647844    |   1565.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18447    |      1      |     GRD     |   647879    |   1565.15   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18448    |      1      |     GRD     |   647914    |   1565.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18449    |      1      |     GRD     |   647949    |   1565.32   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18450    |      1      |     GRD     |   647984    |   1565.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18451    |      1      |     GRD     |   648019    |   1565.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18452    |      1      |     GRD     |   648054    |   1565.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18453    |      1      |     GRD     |   648089    |   1565.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18454    |      1      |     GRD     |   648124    |   1565.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18455    |      1      |     GRD     |   648159    |   1565.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18456    |      1      |     GRD     |   648194    |   1565.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18457    |      1      |     GRD     |   648229    |   1565.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18458    |      1      |     GRD     |   648264    |   1566.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18459    |      1      |     GRD     |   648299    |   1566.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18460    |      1      |     GRD     |   648334    |   1566.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18461    |      1      |     GRD     |   648369    |   1566.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18462    |      1      |     GRD     |   648404    |   1566.42   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18463    |      1      |     GRD     |   648439    |   1566.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18464    |      1      |     GRD     |   648474    |   1566.59   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18465    |      1      |     GRD     |   648509    |   1566.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18466    |      1      |     GRD     |   648544    |   1566.76   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18467    |      1      |     GRD     |   648579    |   1566.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18468    |      1      |     GRD     |   648614    |   1566.93   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18469    |      1      |     GRD     |   648649    |   1567.01   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18470    |      1      |     GRD     |   648684    |   1567.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18471    |      1      |     GRD     |   648719    |   1567.18   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18472    |      1      |     GRD     |   648754    |   1567.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18473    |      1      |     GRD     |   648789    |   1567.35   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18474    |      1      |     GRD     |   648824    |   1567.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18475    |      1      |     GRD     |   648859    |   1567.52   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18476    |      1      |     GRD     |   648894    |   1567.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18477    |      1      |     GRD     |   648929    |   1567.69   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18478    |      1      |     GRD     |   648964    |   1567.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18479    |      1      |     GRD     |   648999    |   1567.86   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18480    |      1      |     GRD     |   649034    |   1567.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18481    |      1      |     GRD     |   649069    |   1568.03   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18482    |      1      |     GRD     |   649104    |   1568.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18483    |      1      |     GRD     |   649139    |   1568.20   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18484    |      1      |     GRD     |   649174    |   1568.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18485    |      1      |     GRD     |   649209    |   1568.37   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18486    |      1      |     GRD     |   649244    |   1568.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18487    |      1      |     GRD     |   649279    |   1568.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18488    |      1      |     GRD     |   649314    |   1568.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18489    |      1      |     GRD     |   649349    |   1568.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18490    |      1      |     GRD     |   649384    |   1568.79   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18491    |      1      |     GRD     |   649419    |   1568.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18492    |      1      |     GRD     |   649454    |   1568.96   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18493    |      1      |     GRD     |   649489    |   1569.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18494    |      1      |     GRD     |   649524    |   1569.13   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18495    |      1      |     GRD     |   649559    |   1569.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18496    |      1      |     GRD     |   649594    |   1569.30   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18497    |      1      |     GRD     |   649629    |   1569.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18498    |      1      |     GRD     |   649664    |   1569.47   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18499    |      1      |     GRD     |   649699    |   1569.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18500    |      1      |     GRD     |   649734    |   1569.64   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18501    |      1      |     GRD     |   649769    |   1569.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18502    |      1      |     GRD     |   649804    |   1569.81   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18503    |      1      |     GRD     |   649839    |   1569.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18504    |      1      |     GRD     |   649874    |   1569.98   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18505    |      1      |     GRD     |   649909    |   1570.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18506    |      1      |     GRD     |   649944    |   1570.15   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18507    |      1      |     GRD     |   649979    |   1570.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18508    |      1      |     GRD     |   650014    |   1570.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18509    |      1      |     GRD     |   650049    |   1570.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18510    |      1      |     GRD     |   650084    |   1570.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18511    |      1      |     GRD     |   650119    |   1570.57   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18512    |      1      |     GRD     |   650154    |   1570.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18513    |      1      |     GRD     |   650189    |   1570.74   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18514    |      1      |     GRD     |   650224    |   1570.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18515    |      1      |     GRD     |   650259    |   1570.91   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18516    |      1      |     GRD     |   650294    |   1570.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18517    |      1      |     GRD     |   650329    |   1571.08   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18518    |      1      |     GRD     |   650364    |   1571.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    18519    |      1      |     GRD     |   650399    |   1571.25   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
