
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    14453    |      1      |     GRD     |   534824    |   1301.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14454    |      1      |     GRD     |   534860    |   1301.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14455    |      1      |     GRD     |   534896    |   1301.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14456    |      1      |     GRD     |   534932    |   1301.41   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14457    |      1      |     GRD     |   534968    |   1301.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14458    |      1      |     GRD     |   535004    |   1301.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14459    |      1      |     GRD     |   535040    |   1301.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14460    |      1      |     GRD     |   535076    |   1301.76   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14461    |      1      |     GRD     |   535112    |   1301.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14462    |      1      |     GRD     |   535148    |   1301.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14463    |      1      |     GRD     |   535184    |   1302.02   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14464    |      1      |     GRD     |   535220    |   1302.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14465    |      1      |     GRD     |   535256    |   1302.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14466    |      1      |     GRD     |   535292    |   1302.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14467    |      1      |     GRD     |   535328    |   1302.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14468    |      1      |     GRD     |   535364    |   1302.46   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14469    |      1      |     GRD     |   535400    |   1302.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14470    |      1      |     GRD     |   535436    |   1302.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14471    |      1      |     GRD     |   535472    |   1302.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14472    |      1      |     GRD     |   535508    |   1302.81   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14473    |      1      |     GRD     |   535544    |   1302.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14474    |      1      |     GRD     |   535580    |   1302.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14475    |      1      |     GRD     |   535616    |   1303.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14476    |      1      |     GRD     |   535652    |   1303.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14477    |      1      |     GRD     |   535688    |   1303.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14478    |      1      |     GRD     |   535724    |   1303.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14479    |      1      |     GRD     |   535760    |   1303.41   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14480    |      1      |     GRD     |   535796    |   1303.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14481    |      1      |     GRD     |   535832    |   1303.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14482    |      1      |     GRD     |   535868    |   1303.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14483    |      1      |     GRD     |   535904    |   1303.76   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14484    |      1      |     GRD     |   535940    |   1303.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14485    |      1      |     GRD     |   535976    |   1303.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14486    |      1      |     GRD     |   536012    |   1304.02   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14487    |      1      |     GRD     |   536048    |   1304.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14488    |      1      |     GRD     |   536084    |   1304.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14489    |      1      |     GRD     |   536120    |   1304.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14490    |      1      |     GRD     |   536156    |   1304.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14491    |      1      |     GRD     |   536192    |   1304.46   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14492    |      1      |     GRD     |   536228    |   1304.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14493    |      1      |     GRD     |   536264    |   1304.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14494    |      1      |     GRD     |   536300    |   1304.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14495    |      1      |     GRD     |   536336    |   1304.81   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14496    |      1      |     GRD     |   536372    |   1304.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14497    |      1      |     GRD     |   536408    |   1304.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14498    |      1      |     GRD     |   536444    |   1305.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14499    |      1      |     GRD     |   536480    |   1305.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14500    |      1      |     GRD     |   536516    |   1305.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14501    |      1      |     GRD     |   536552    |   1305.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14502    |      1      |     GRD     |   536588    |   1305.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14503    |      1      |     GRD     |   536624    |   1305.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14504    |      1      |     GRD     |   536660    |   1305.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14505    |      1      |     GRD     |   536696    |   1305.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14506    |      1      |     GRD     |   536732    |   1305.76   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14507    |      1      |     GRD     |   536768    |   1305.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14508    |      1      |     GRD     |   536804    |   1305.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14509    |      1      |     GRD     |   536840    |   1306.02   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14510    |      1      |     GRD     |   536876    |   1306.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14511    |      1      |     GRD     |   536912    |   1306.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14512    |      1      |     GRD     |   536948    |   1306.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14513    |      1      |     GRD     |   536984    |   1306.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14514    |      1      |     GRD     |   537020    |   1306.46   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14515    |      1      |     GRD     |   537056    |   1306.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14516    |      1      |     GRD     |   537092    |   1306.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14517    |      1      |     GRD     |   537128    |   1306.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14518    |      1      |     GRD     |   537164    |   1306.81   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14519    |      1      |     GRD     |   537200    |   1306.90   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14520    |      1      |     GRD     |   537236    |   1306.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14521    |      1      |     GRD     |   537272    |   1307.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14522    |      1      |     GRD     |   537308    |   1307.16   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14523    |      1      |     GRD     |   537344    |   1307.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14524    |      1      |     GRD     |   537380    |   1307.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14525    |      1      |     GRD     |   537416    |   1307.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14526    |      1      |     GRD     |   537452    |   1307.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14527    |      1      |     GRD     |   537488    |   1307.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14528    |      1      |     GRD     |   537524    |   1307.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14529    |      1      |     GRD     |   537560    |   1307.76   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14530    |      1      |     GRD     |   537596    |   1307.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14531    |      1      |     GRD     |   537632    |   1307.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14532    |      1      |     GRD     |   537668    |   1308.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14533    |      1      |     GRD     |   537704    |   1308.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14534    |      1      |     GRD     |   537740    |   1308.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14535    |      1      |     GRD     |   537776    |   1308.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14536    |      1      |     GRD     |   537812    |   1308.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14537    |      1      |     GRD     |   537848    |   1308.46   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14538    |      1      |     GRD     |   537884    |   1308.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14539    |      1      |     GRD     |   537920    |   1308.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14540    |      1      |     GRD     |   537956    |   1308.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14541    |      1      |     GRD     |   537992    |   1308.81   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14542    |      1      |     GRD     |   538028    |   1308.90   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14543    |      1      |     GRD     |   538064    |   1308.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14544    |      1      |     GRD     |   538100    |   1309.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14545    |      1      |     GRD     |   538136    |   1309.16   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14546    |      1      |     GRD     |   538172    |   1309.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14547    |      1      |     GRD     |   538208    |   1309.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14548    |      1      |     GRD     |   538244    |   1309.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14549    |      1      |     GRD     |   538280    |   1309.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14550    |      1      |     GRD     |   538316    |   1309.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14551    |      1      |     GRD     |   538352    |   1309.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14552    |      1      |     GRD     |   538388    |   1309.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14553    |      1      |     GRD     |   538424    |   1309.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14554    |      1      |     GRD     |   538460    |   1309.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14555    |      1      |     GRD     |   538496    |   1310.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14556    |      1      |     GRD     |   538532    |   1310.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14557    |      1      |     GRD     |   538568    |   1310.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14558    |      1      |     GRD     |   538604    |   1310.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14559    |      1      |     GRD     |   538640    |   1310.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14560    |      1      |     GRD     |   538676    |   1310.46   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14561    |      1      |     GRD     |   538712    |   1310.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14562    |      1      |     GRD     |   538748    |   1310.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14563    |      1      |     GRD     |   538784    |   1310.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14564    |      1      |     GRD     |   538820    |   1310.81   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14565    |      1      |     GRD     |   538856    |   1310.90   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14566    |      1      |     GRD     |   538892    |   1310.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14567    |      1      |     GRD     |   538928    |   1311.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14568    |      1      |     GRD     |   538964    |   1311.16   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14569    |      1      |     GRD     |   539000    |   1311.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14570    |      1      |     GRD     |   539036    |   1311.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14571    |      1      |     GRD     |   539072    |   1311.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14572    |      1      |     GRD     |   539108    |   1311.51   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14573    |      1      |     GRD     |   539144    |   1311.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14574    |      1      |     GRD     |   539180    |   1311.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14575    |      1      |     GRD     |   539216    |   1311.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14576    |      1      |     GRD     |   539252    |   1311.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14577    |      1      |     GRD     |   539288    |   1311.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14578    |      1      |     GRD     |   539324    |   1312.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14579    |      1      |     GRD     |   539360    |   1312.11   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14580    |      1      |     GRD     |   539396    |   1312.21   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14581    |      1      |     GRD     |   539432    |   1312.30   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14582    |      1      |     GRD     |   539468    |   1312.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14583    |      1      |     GRD     |   539504    |   1312.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14584    |      1      |     GRD     |   539540    |   1312.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14585    |      1      |     GRD     |   539576    |   1312.65   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14586    |      1      |     GRD     |   539612    |   1312.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14587    |      1      |     GRD     |   539648    |   1312.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14588    |      1      |     GRD     |   539684    |   1312.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14589    |      1      |     GRD     |   539720    |   1313.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14590    |      1      |     GRD     |   539756    |   1313.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14591    |      1      |     GRD     |   539792    |   1313.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14592    |      1      |     GRD     |   539828    |   1313.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14593    |      1      |     GRD     |   539864    |   1313.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14594    |      1      |     GRD     |   539900    |   1313.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14595    |      1      |     GRD     |   539936    |   1313.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14596    |      1      |     GRD     |   539972    |   1313.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14597    |      1      |     GRD     |   540008    |   1313.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14598    |      1      |     GRD     |   540044    |   1313.79   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14599    |      1      |     GRD     |   540080    |   1313.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14600    |      1      |     GRD     |   540116    |   1313.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14601    |      1      |     GRD     |   540152    |   1314.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14602    |      1      |     GRD     |   540188    |   1314.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14603    |      1      |     GRD     |   540224    |   1314.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14604    |      1      |     GRD     |   540260    |   1314.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14605    |      1      |     GRD     |   540296    |   1314.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14606    |      1      |     GRD     |   540332    |   1314.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14607    |      1      |     GRD     |   540368    |   1314.58   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14608    |      1      |     GRD     |   540404    |   1314.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14609    |      1      |     GRD     |   540440    |   1314.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14610    |      1      |     GRD     |   540476    |   1314.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14611    |      1      |     GRD     |   540512    |   1314.93   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14612    |      1      |     GRD     |   540548    |   1315.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14613    |      1      |     GRD     |   540584    |   1315.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14614    |      1      |     GRD     |   540620    |   1315.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14615    |      1      |     GRD     |   540656    |   1315.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14616    |      1      |     GRD     |   540692    |   1315.37   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14617    |      1      |     GRD     |   540728    |   1315.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14618    |      1      |     GRD     |   540764    |   1315.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14619    |      1      |     GRD     |   540800    |   1315.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14620    |      1      |     GRD     |   540836    |   1315.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14621    |      1      |     GRD     |   540872    |   1315.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14622    |      1      |     GRD     |   540908    |   1315.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14623    |      1      |     GRD     |   540944    |   1315.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14624    |      1      |     GRD     |   540980    |   1316.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14625    |      1      |     GRD     |   541016    |   1316.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14626    |      1      |     GRD     |   541052    |   1316.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14627    |      1      |     GRD     |   541088    |   1316.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14628    |      1      |     GRD     |   541124    |   1316.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14629    |      1      |     GRD     |   541160    |   1316.51   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14630    |      1      |     GRD     |   541196    |   1316.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14631    |      1      |     GRD     |   541232    |   1316.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14632    |      1      |     GRD     |   541268    |   1316.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14633    |      1      |     GRD     |   541304    |   1316.86   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14634    |      1      |     GRD     |   541340    |   1316.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14635    |      1      |     GRD     |   541376    |   1317.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14636    |      1      |     GRD     |   541412    |   1317.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14637    |      1      |     GRD     |   541448    |   1317.21   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14638    |      1      |     GRD     |   541484    |   1317.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14639    |      1      |     GRD     |   541520    |   1317.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14640    |      1      |     GRD     |   541556    |   1317.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14641    |      1      |     GRD     |   541592    |   1317.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14642    |      1      |     GRD     |   541628    |   1317.65   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14643    |      1      |     GRD     |   541664    |   1317.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14644    |      1      |     GRD     |   541700    |   1317.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14645    |      1      |     GRD     |   541736    |   1317.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14646    |      1      |     GRD     |   541772    |   1318.00   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14647    |      1      |     GRD     |   541808    |   1318.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14648    |      1      |     GRD     |   541844    |   1318.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14649    |      1      |     GRD     |   541880    |   1318.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14650    |      1      |     GRD     |   541916    |   1318.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14651    |      1      |     GRD     |   541952    |   1318.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14652    |      1      |     GRD     |   541988    |   1318.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14653    |      1      |     GRD     |   542024    |   1318.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14654    |      1      |     GRD     |   542060    |   1318.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14655    |      1      |     GRD     |   542096    |   1318.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14656    |      1      |     GRD     |   542132    |   1318.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14657    |      1      |     GRD     |   542168    |   1318.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14658    |      1      |     GRD     |   542204    |   1319.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14659    |      1      |     GRD     |   542240    |   1319.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14660    |      1      |     GRD     |   542276    |   1319.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14661    |      1      |     GRD     |   542312    |   1319.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14662    |      1      |     GRD     |   542348    |   1319.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14663    |      1      |     GRD     |   542384    |   1319.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14664    |      1      |     GRD     |   542420    |   1319.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14665    |      1      |     GRD     |   542456    |   1319.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14666    |      1      |     GRD     |   542492    |   1319.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14667    |      1      |     GRD     |   542528    |   1319.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14668    |      1      |     GRD     |   542564    |   1319.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14669    |      1      |     GRD     |   542600    |   1320.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14670    |      1      |     GRD     |   542636    |   1320.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14671    |      1      |     GRD     |   542672    |   1320.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14672    |      1      |     GRD     |   542708    |   1320.27   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14673    |      1      |     GRD     |   542744    |   1320.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    14674    |      1      |     GRD     |   542780    |   1320.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
