
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to ./
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                0.001
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     450     |     446     |     TER     |   898245    |   2596.30   | 1.4230e+00  | 9.9957e-03  |  1.00e+00   |    0.00     
     451     |     295     |     TER     |   899132    |   2598.45   | 1.4230e+00  | 6.7754e-03  |  1.00e+00   |    0.00     
     452     |     440     |     TER     |   900454    |   2601.70   | 1.4230e+00  | 9.9551e-03  |  1.00e+00   |    0.00     
     453     |     293     |     TER     |   901335    |   2603.83   | 1.4230e+00  | 6.7527e-03  |  1.00e+00   |    0.00     
     454     |     434     |     TER     |   902639    |   2607.03   | 1.4230e+00  | 9.9105e-03  |  1.00e+00   |    0.00     
     455     |     291     |     TER     |   903514    |   2609.16   | 1.4230e+00  | 6.7269e-03  |  1.00e+00   |    0.00     
     456     |     429     |     TER     |   904803    |   2612.32   | 1.4230e+00  | 9.8656e-03  |  1.00e+00   |    0.00     
     457     |     289     |     TER     |   905672    |   2614.42   | 1.4230e+00  | 6.7041e-03  |  1.00e+00   |    0.00     
     458     |     425     |     TER     |   906949    |   2617.55   | 1.4230e+00  | 9.8239e-03  |  1.00e+00   |    0.00     
     459     |     287     |     TER     |   907812    |   2619.64   | 1.4230e+00  | 6.6795e-03  |  1.00e+00   |    0.00     
     460     |     420     |     TER     |   909074    |   2622.74   | 1.4230e+00  | 9.7797e-03  |  1.00e+00   |    0.00     
     461     |     285     |     TER     |   909931    |   2624.81   | 1.4230e+00  | 6.6572e-03  |  1.00e+00   |    0.00     
     462     |     416     |     TER     |   911181    |   2627.88   | 1.4230e+00  | 9.7368e-03  |  1.00e+00   |    0.00     
     463     |     283     |     TER     |   912032    |   2629.94   | 1.4230e+00  | 6.6357e-03  |  1.00e+00   |    0.00     
     464     |     411     |     TER     |   913267    |   2632.96   | 1.4230e+00  | 9.6917e-03  |  1.00e+00   |    0.00     
     465     |     281     |     TER     |   914112    |   2635.00   | 1.4230e+00  | 6.6140e-03  |  1.00e+00   |    0.00     
     466     |     407     |     TER     |   915335    |   2638.00   | 1.4230e+00  | 9.6456e-03  |  1.00e+00   |    0.00     
     467     |     279     |     TER     |   916174    |   2640.03   | 1.4230e+00  | 6.5897e-03  |  1.00e+00   |    0.00     
     468     |     403     |     TER     |   917385    |   2642.99   | 1.4230e+00  | 9.5987e-03  |  1.00e+00   |    0.00     
     469     |     277     |     TER     |   918218    |   2645.01   | 1.4230e+00  | 6.5672e-03  |  1.00e+00   |    0.00     
     470     |     399     |     TER     |   919417    |   2647.94   | 1.4230e+00  | 9.5513e-03  |  1.00e+00   |    0.00     
     471     |     275     |     TER     |   920244    |   2649.94   | 1.4230e+00  | 6.5472e-03  |  1.00e+00   |    0.00     
     472     |     395     |     TER     |   921431    |   2652.84   | 1.4230e+00  | 9.5036e-03  |  1.00e+00   |    0.00     
     473     |     273     |     TER     |   922252    |   2654.83   | 1.4230e+00  | 6.5232e-03  |  1.00e+00   |    0.00     
     474     |     390     |     TER     |   923424    |   2657.69   | 1.4230e+00  | 9.4537e-03  |  1.00e+00   |    0.00     
     475     |     271     |     TER     |   924239    |   2659.66   | 1.4230e+00  | 6.4992e-03  |  1.00e+00   |    0.00     
     476     |     386     |     TER     |   925399    |   2662.50   | 1.4230e+00  | 9.4008e-03  |  1.00e+00   |    0.00     
     477     |     269     |     TER     |   926208    |   2664.45   | 1.4230e+00  | 6.4695e-03  |  1.00e+00   |    0.00     
     478     |     382     |     TER     |   927356    |   2667.26   | 1.4230e+00  | 9.3500e-03  |  1.00e+00   |    0.00     
     479     |     267     |     TER     |   928159    |   2669.20   | 1.4230e+00  | 6.4394e-03  |  1.00e+00   |    0.00     
     480     |     378     |     TER     |   929295    |   2671.98   | 1.4230e+00  | 9.2980e-03  |  1.00e+00   |    0.00     
     481     |     265     |     TER     |   930092    |   2673.90   | 1.4230e+00  | 6.4123e-03  |  1.00e+00   |    0.00     
     482     |     374     |     TER     |   931216    |   2676.65   | 1.4230e+00  | 9.2438e-03  |  1.00e+00   |    0.00     
     483     |     264     |     TER     |   932010    |   2678.57   | 1.4230e+00  | 6.3887e-03  |  1.00e+00   |    0.00     
     484     |     371     |     TER     |   933125    |   2681.29   | 1.4230e+00  | 9.2082e-03  |  1.00e+00   |    0.00     
     485     |     262     |     TER     |   933913    |   2683.19   | 1.4230e+00  | 6.3675e-03  |  1.00e+00   |    0.00     
     486     |     367     |     TER     |   935016    |   2685.88   | 1.4230e+00  | 9.1533e-03  |  1.00e+00   |    0.00     
     487     |     260     |     TER     |   935798    |   2687.77   | 1.4230e+00  | 6.3408e-03  |  1.00e+00   |    0.00     
     488     |     364     |     TER     |   936892    |   2690.44   | 1.4230e+00  | 9.1013e-03  |  1.00e+00   |    0.00     
     489     |     258     |     TER     |   937668    |   2692.31   | 1.4230e+00  | 6.3103e-03  |  1.00e+00   |    0.00     
     490     |     360     |     TER     |   938750    |   2694.95   | 1.4230e+00  | 9.0442e-03  |  1.00e+00   |    0.00     
     491     |     257     |     TER     |   939523    |   2696.82   | 1.4230e+00  | 6.2833e-03  |  1.00e+00   |    0.00     
     492     |     358     |     TER     |   940599    |   2699.44   | 1.4230e+00  | 9.0101e-03  |  1.00e+00   |    0.00     
     493     |     255     |     TER     |   941366    |   2701.29   | 1.4230e+00  | 6.2589e-03  |  1.00e+00   |    0.00     
     494     |     354     |     TER     |   942430    |   2703.89   | 1.4230e+00  | 8.9550e-03  |  1.00e+00   |    0.00     
     495     |     253     |     TER     |   943191    |   2705.72   | 1.4230e+00  | 6.2290e-03  |  1.00e+00   |    0.00     
     496     |     350     |     TER     |   944243    |   2708.28   | 1.4230e+00  | 8.8967e-03  |  1.00e+00   |    0.00     
     497     |     252     |     TER     |   945001    |   2710.11   | 1.4230e+00  | 6.2004e-03  |  1.00e+00   |    0.00     
     498     |     348     |     TER     |   946047    |   2712.66   | 1.4230e+00  | 8.8575e-03  |  1.00e+00   |    0.00     
     499     |     250     |     TER     |   946799    |   2714.48   | 1.4230e+00  | 6.1751e-03  |  1.00e+00   |    0.00     
     500     |     344     |     TER     |   947833    |   2716.99   | 1.4230e+00  | 8.8029e-03  |  1.00e+00   |    0.00     
     501     |     248     |     TER     |   948579    |   2718.79   | 1.4230e+00  | 6.1445e-03  |  1.00e+00   |    0.00     
     502     |     341     |     TER     |   949604    |   2721.29   | 1.4230e+00  | 8.7461e-03  |  1.00e+00   |    0.00     
     503     |     247     |     TER     |   950347    |   2723.08   | 1.4230e+00  | 6.1231e-03  |  1.00e+00   |    0.00     
     504     |     339     |     TER     |   951366    |   2725.56   | 1.4230e+00  | 8.7122e-03  |  1.00e+00   |    0.00     
     505     |     245     |     TER     |   952103    |   2727.34   | 1.4230e+00  | 6.1042e-03  |  1.00e+00   |    0.00     
     506     |     335     |     TER     |   953110    |   2729.79   | 1.4230e+00  | 8.6567e-03  |  1.00e+00   |    0.00     
     507     |     243     |     TER     |   953841    |   2731.55   | 1.4230e+00  | 6.0707e-03  |  1.00e+00   |    0.00     
     508     |     332     |     TER     |   954839    |   2733.98   | 1.4230e+00  | 8.5966e-03  |  1.00e+00   |    0.00     
     509     |     242     |     TER     |   955567    |   2735.74   | 1.4230e+00  | 6.0424e-03  |  1.00e+00   |    0.00     
     510     |     330     |     TER     |   956559    |   2738.15   | 1.4230e+00  | 8.5529e-03  |  1.00e+00   |    0.00     
     511     |     241     |     TER     |   957284    |   2739.89   | 1.4230e+00  | 6.0207e-03  |  1.00e+00   |    0.00     
     512     |     328     |     TER     |   958270    |   2742.29   | 1.4230e+00  | 8.5143e-03  |  1.00e+00   |    0.00     
     513     |     240     |     TER     |   958992    |   2744.04   | 1.4230e+00  | 6.0037e-03  |  1.00e+00   |    0.00     
     514     |     326     |     TER     |   959972    |   2746.42   | 1.4230e+00  | 8.4781e-03  |  1.00e+00   |    0.00     
     515     |     239     |     TER     |   960691    |   2748.15   | 1.4230e+00  | 5.9824e-03  |  1.00e+00   |    0.00     
     516     |     324     |     TER     |   961665    |   2750.52   | 1.4230e+00  | 8.4404e-03  |  1.00e+00   |    0.00     
     517     |     238     |     TER     |   962381    |   2752.24   | 1.4230e+00  | 5.9630e-03  |  1.00e+00   |    0.00     
     518     |     322     |     TER     |   963349    |   2754.60   | 1.4230e+00  | 8.4022e-03  |  1.00e+00   |    0.00     
     519     |     237     |     TER     |   964062    |   2756.31   | 1.4230e+00  | 5.9425e-03  |  1.00e+00   |    0.00     
     520     |     320     |     TER     |   965024    |   2758.65   | 1.4230e+00  | 8.3649e-03  |  1.00e+00   |    0.00     
     521     |     236     |     TER     |   965734    |   2760.36   | 1.4230e+00  | 5.9221e-03  |  1.00e+00   |    0.00     
     522     |     318     |     TER     |   966690    |   2762.68   | 1.4230e+00  | 8.3275e-03  |  1.00e+00   |    0.00     
     523     |     235     |     TER     |   967397    |   2764.38   | 1.4230e+00  | 5.9046e-03  |  1.00e+00   |    0.00     
     524     |     316     |     TER     |   968347    |   2766.69   | 1.4230e+00  | 8.2888e-03  |  1.00e+00   |    0.00     
     525     |     234     |     TER     |   969051    |   2768.39   | 1.4230e+00  | 5.8856e-03  |  1.00e+00   |    0.00     
     526     |     313     |     TER     |   969992    |   2770.67   | 1.4230e+00  | 8.2465e-03  |  1.00e+00   |    0.00     
     527     |     233     |     TER     |   970693    |   2772.36   | 1.4230e+00  | 5.8594e-03  |  1.00e+00   |    0.00     
     528     |     311     |     TER     |   971628    |   2774.63   | 1.4230e+00  | 8.2013e-03  |  1.00e+00   |    0.00     
     529     |     232     |     TER     |   972326    |   2776.31   | 1.4230e+00  | 5.8363e-03  |  1.00e+00   |    0.00     
     530     |     309     |     TER     |   973255    |   2778.56   | 1.4230e+00  | 8.1605e-03  |  1.00e+00   |    0.00     
     531     |     231     |     TER     |   973950    |   2780.24   | 1.4230e+00  | 5.8165e-03  |  1.00e+00   |    0.00     
     532     |     307     |     TER     |   974873    |   2782.48   | 1.4230e+00  | 8.1173e-03  |  1.00e+00   |    0.00     
     533     |     230     |     TER     |   975565    |   2784.14   | 1.4230e+00  | 5.7940e-03  |  1.00e+00   |    0.00     
     534     |     305     |     TER     |   976482    |   2786.37   | 1.4230e+00  | 8.0738e-03  |  1.00e+00   |    0.00     
     535     |     229     |     TER     |   977171    |   2788.02   | 1.4230e+00  | 5.7680e-03  |  1.00e+00   |    0.00     
     536     |     302     |     TER     |   978079    |   2790.22   | 1.4230e+00  | 8.0273e-03  |  1.00e+00   |    0.00     
     537     |     228     |     TER     |   978765    |   2791.88   | 1.4230e+00  | 5.7414e-03  |  1.00e+00   |    0.00     
     538     |     300     |     TER     |   979667    |   2794.06   | 1.4230e+00  | 7.9761e-03  |  1.00e+00   |    0.00     
     539     |     227     |     TER     |   980350    |   2795.71   | 1.4230e+00  | 5.7144e-03  |  1.00e+00   |    0.00     
     540     |     297     |     TER     |   981243    |   2797.87   | 1.4230e+00  | 7.9208e-03  |  1.00e+00   |    0.00     
     541     |     226     |     TER     |   981923    |   2799.51   | 1.4230e+00  | 5.6797e-03  |  1.00e+00   |    0.00     
     542     |     295     |     TER     |   982810    |   2801.65   | 1.4230e+00  | 7.8641e-03  |  1.00e+00   |    0.00     
     543     |     225     |     TER     |   983487    |   2803.28   | 1.4230e+00  | 5.6504e-03  |  1.00e+00   |    0.00     
     544     |     292     |     TER     |   984365    |   2805.41   | 1.4230e+00  | 7.8058e-03  |  1.00e+00   |    0.00     
     545     |     225     |     TER     |   985042    |   2807.04   | 1.4230e+00  | 5.6136e-03  |  1.00e+00   |    0.00     
     546     |     291     |     TER     |   985917    |   2809.16   | 1.4230e+00  | 7.7626e-03  |  1.00e+00   |    0.00     
     547     |     224     |     TER     |   986591    |   2810.78   | 1.4230e+00  | 5.5928e-03  |  1.00e+00   |    0.00     
     548     |     289     |     TER     |   987460    |   2812.88   | 1.4230e+00  | 7.7177e-03  |  1.00e+00   |    0.00     
     549     |     223     |     TER     |   988131    |   2814.50   | 1.4230e+00  | 5.5640e-03  |  1.00e+00   |    0.00     
     550     |     287     |     TER     |   988994    |   2816.59   | 1.4230e+00  | 7.6641e-03  |  1.00e+00   |    0.00     
     551     |     223     |     TER     |   989665    |   2818.20   | 1.4230e+00  | 5.5328e-03  |  1.00e+00   |    0.00     
     552     |     286     |     TER     |   990525    |   2820.28   | 1.4230e+00  | 7.6285e-03  |  1.00e+00   |    0.00     
     553     |     222     |     TER     |   991193    |   2821.89   | 1.4230e+00  | 5.5119e-03  |  1.00e+00   |    0.00     
     554     |     284     |     TER     |   992047    |   2823.96   | 1.4230e+00  | 7.5842e-03  |  1.00e+00   |    0.00     
     555     |     222     |     TER     |   992715    |   2825.56   | 1.4230e+00  | 5.4819e-03  |  1.00e+00   |    0.00     
     556     |     282     |     TER     |   993563    |   2827.62   | 1.4230e+00  | 7.5460e-03  |  1.00e+00   |    0.00     
     557     |     221     |     TER     |   994228    |   2829.22   | 1.4230e+00  | 5.4507e-03  |  1.00e+00   |    0.00     
     558     |     280     |     TER     |   995070    |   2831.25   | 1.4230e+00  | 7.4871e-03  |  1.00e+00   |    0.00     
     559     |     221     |     TER     |   995735    |   2832.85   | 1.4230e+00  | 5.4138e-03  |  1.00e+00   |    0.00     
     560     |     279     |     TER     |   996574    |   2834.88   | 1.4230e+00  | 7.4448e-03  |  1.00e+00   |    0.00     
     561     |     221     |     TER     |   997239    |   2836.48   | 1.4230e+00  | 5.3898e-03  |  1.00e+00   |    0.00     
     562     |     278     |     TER     |   998075    |   2838.50   | 1.4230e+00  | 7.4152e-03  |  1.00e+00   |    0.00     
     563     |     221     |     TER     |   998740    |   2840.10   | 1.4230e+00  | 5.3695e-03  |  1.00e+00   |    0.00     
     564     |     277     |     TER     |   999573    |   2842.12   | 1.4230e+00  | 7.3868e-03  |  1.00e+00   |    0.00     
     565     |     220     |     TER     | 1.00024e+06 |   2843.71   | 1.4230e+00  | 5.3456e-03  |  1.00e+00   |    0.00     
